"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-02 14:13:26",info,2001:db8:b::5,tcp,80,,http,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",,,,Apache,242,,"2025-11-02 14:13:26",
"2025-11-02 13:13:36",info,2001:db8:b::8,tcp,80,,http,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",,,,Apache,246,,"2025-11-02 13:13:36",
"2025-11-02 07:53:51",info,2001:db8:264:1102:96b:c543:be9a:2c9e,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,403,Forbidden,application/octet-stream,keep-alive,,,,9,,"2025-11-02 07:53:51",
"2025-11-02 00:42:20",info,2001:db8:264:1112:f083:d65f:a5c1:8e5f,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,403,Forbidden,application/octet-stream,keep-alive,,,,9,,"2025-11-02 00:42:20",
"2025-11-02 00:42:21",info,2001:db8:264:4610::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 00:42:22",
"2025-11-02 03:28:37",info,2001:db8:264:4610::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 03:28:37",
"2025-11-02 04:13:53",info,2001:db8:264:4610::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 04:13:53",
"2025-11-02 13:13:38",info,2001:db8:264:4610::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 13:13:38",
"2025-11-02 14:13:30",info,2001:db8:264:4610::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 14:13:30",
"2025-11-02 04:13:53",info,2001:db8:264:4611::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-02 04:13:53",
