"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","http","http_code","http_reason","content_type","server","date","major","minor","git_version","git_commit","git_tree_state","build_date","go_version","compiler","platform","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-02 00:24:19",high,100.64.0.246,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 00:24:19 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-16 03:35:52","2026-10-16 03:40:52",7C:62:D9:B5:F5:49:5E:BD:24:20:90:9F:88:56:92:7E:77:A3:3B:46,5CB20ADD2B6C3F6F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6E:90:98:22:5B:8A:F5:45:24:6A:69:57:D4:C7:B3:E6:12:41:2F:8C:41:07:1F:32:D2:D8:61:35:EF:D5:C9:55,0B:8A:10:84:17:09:4B:8C:D2:7A:85:FB:CA:D7:20:F4:AB:58:0A:D0:09:37:EB:DA:9A:2E:C1:1F:28:44:F9:C1:58:03:BB:F1:EF:EE:0D:7D:E8:E5:E2:47:68:D4:4A:70:59:E5:5F:EC:7B:C0:D8:F2:BD:81:90:11:22:31:BD:D3,33:8C:D6:0F:F5:23:3D:22:F5:2E:59:D3:1A:52:FA:7E,N,N,N,unknown,N,,,
"2025-11-02 03:17:41",high,100.64.1.247,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 03:17:42 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-16 11:46:17","2026-10-16 11:51:17",49:CE:CA:C9:92:8C:33:98:BA:98:F2:2E:D2:3B:5B:00:E8:67:6E:2C,75CBEB4884A088ED,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,54:BD:B9:C2:D8:E3:55:1A:6A:04:DC:75:40:35:1D:6B:9F:98:1F:9B:78:90:D6:F2:77:55:B8:73:C5:D3:05:46,6D:B9:03:FC:10:33:60:12:38:41:EB:3A:DE:CA:D3:9E:EE:4E:D0:C9:BC:B7:04:4C:51:3C:5D:45:68:79:09:4E:64:8C:C0:88:A5:9F:0D:6A:BF:D8:A4:11:BC:80:8E:82:AF:E2:6D:37:E4:73:10:85:DC:B2:94:BF:A4:0C:67:D1,61:18:A9:74:A5:28:E8:4E:03:AE:3B:C5:0C:2C:D3:7C,N,N,N,unknown,N,,,
"2025-11-02 03:24:03",high,100.64.1.25,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 03:24:03 GMT",1,28+,v1.28.15-eks-113cf36,4a66dfad8492aa69a0e209bcfae0f102b085196a,clean,2025-09-19T23:23:06Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-05-28 04:10:09","2026-10-22 12:47:44",36:37:BD:51:DB:04:46:DE:43:2D:4C:AD:F2:CB:4C:A2:67:36:F7:B5,35FC3FBDDE89AB0F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E5:A8:87:D5:F1:C1:99:80:CB:1B:B8:A2:E5:3C:49:75:32:7E:5A:46:BE:9E:43:1D:7B:7D:E4:28:CC:E3:32:10,0D:B2:4B:28:63:DA:7E:8F:73:03:44:4F:65:54:5B:54:7E:5F:DC:FE:E8:49:9C:1C:1A:6E:1B:3B:E5:BC:EC:D8:80:05:22:BE:C7:19:E8:D8:5E:5E:16:5B:D7:84:41:74:B1:E2:52:E1:09:7E:3B:93:66:47:94:FA:79:BF:10:4D,E9:E5:5F:97:15:A4:2B:7C:75:CA:04:47:D7:04:F3:45,N,N,N,unknown,N,,,
"2025-11-02 03:45:13",high,100.64.104.85,tcp,6443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 03:45:14 GMT",1,33,v1.33.0,60a317eadfcb839692a68eab88b2096f4d708f4f,clean,2025-04-23T13:00:14Z,go1.24.2,gc,linux/arm64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-13 03:23:18","2026-10-13 03:28:21",C8:9E:3D:65:CD:29:3C:97:9B:A5:10:96:9B:D4:AD:3E:67:43:AB:DF,415C16895D34BB9E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,24:96:96:4B:0A:14:BF:28:60:75:B2:FF:C4:D6:EF:35:81:92:65:1D:FD:44:6A:92:BD:0E:7E:59:60:70:70:40,26:63:31:DD:55:29:94:B6:B4:7C:B2:3A:FF:77:C7:24:68:27:E2:0E:E0:6D:7D:D2:7B:88:56:9B:7D:20:95:6C:6F:D4:82:33:59:BF:0A:F1:97:DE:A6:2E:9C:55:40:D8:44:F8:E7:5F:20:CB:E4:A0:C1:D0:68:6E:83:AE:D7:8D,94:98:6B:9C:22:0A:3E:8A:29:99:0C:E7:EC:A7:09:B9,N,N,N,unknown,N,,,
"2025-11-02 00:14:09",high,100.64.107.142,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 00:14:09 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-16 09:05:04","2026-10-16 09:10:04",49:CA:14:0A:46:AC:17:8A:A4:1F:7E:02:06:EA:E7:F2:E5:CA:36:18,40D7A3F245FD4AAB,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,DD:2D:BE:93:6D:45:47:C0:33:7A:D6:36:95:30:A1:FC:10:03:78:9C:1A:4D:1F:7F:49:7D:BF:31:CA:EB:FC:61,6D:07:95:EF:04:CF:4C:0D:4B:29:CF:37:75:8D:E4:9A:63:D5:76:C2:A7:DE:C7:9A:7A:FC:5A:F2:C2:29:1F:F0:43:96:AB:A3:B2:63:85:17:54:D7:B7:70:F6:61:7C:08:C5:E5:D5:CF:AA:D1:3D:71:AD:6E:41:36:D4:8F:F2:F7,5E:A4:32:64:1F:06:76:B5:ED:A5:3C:50:5D:2A:F8:35,N,N,N,unknown,N,,,
"2025-11-02 00:12:53",high,100.64.108.144,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 00:12:54 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-22 12:43:07","2026-10-22 12:48:07",E5:12:E3:3B:AB:1F:61:FF:DE:B0:0F:8C:E9:F6:D4:CC:39:D9:85:DF,760B56A744034A08,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8F:E6:CD:CC:AC:0A:75:72:4D:03:CA:B7:54:7E:78:E6:6D:91:DC:A3:37:6A:D4:35:46:2F:E5:03:69:11:93:AE,BB:9B:86:AC:D1:37:AD:40:95:1A:EA:08:44:81:CE:0F:0C:34:5F:E7:D5:1D:2F:9A:FC:92:1B:88:62:DD:C3:E3:55:CA:8D:C2:14:B1:74:8D:0E:51:27:72:FE:57:FF:F7:11:66:A6:11:EA:C5:31:DA:CC:D9:17:C9:D3:49:23:2C,F6:21:26:E9:42:2C:F1:68:F6:A4:78:A7:58:55:40:3B,N,N,N,unknown,N,,,
"2025-11-02 09:30:02",high,100.64.108.44,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 09:30:03 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-10-10 02:36:03","2026-11-02 05:21:33",E8:62:A3:0A:6D:28:4D:B8:39:18:84:F2:01:B4:30:D1:08:24:3A:48,6CC4E857A413802D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,25:7F:E0:85:23:2E:C5:97:30:F1:EE:86:1C:BE:F4:08:FE:13:8D:6E:54:EA:B6:B7:97:4A:29:C3:92:0F:A7:0D,74:44:19:5C:A4:03:9D:7A:7A:1C:AD:17:FF:58:29:16:70:D6:FE:1B:11:5F:8B:E2:87:53:CD:B4:C0:12:7F:CF:94:5E:7B:2F:1A:0C:01:F0:34:BE:4D:7D:20:CB:6E:6F:F3:C0:2B:0E:71:78:8A:86:FD:9C:B3:EE:96:18:1E:E5,CE:FD:05:57:B8:C8:A7:6B:1F:37:A5:20:94:79:94:45,N,N,N,unknown,N,,,
"2025-11-02 06:17:44",high,100.64.108.7,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 06:17:45 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-16 12:19:53","2026-10-16 12:24:53",60:FA:2F:91:35:92:B2:09:30:5E:61:54:96:83:84:0A:79:60:28:26,37624497DBDC5317,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A4:B0:61:EC:E1:47:BD:DA:67:78:E7:DD:40:45:CB:8C:31:19:55:47:F0:85:46:AF:86:DA:48:29:86:83:6D:F6,66:DE:53:CB:A4:49:A2:B1:FA:55:59:38:C3:4E:C4:1B:3E:19:7B:24:E8:4F:2E:2F:FE:DD:55:B4:E0:9E:6A:F4:92:7C:96:DD:7B:53:63:54:0D:86:F0:34:1D:C7:00:A0:07:D4:FC:47:A3:DE:58:2B:9A:F4:42:32:5B:A2:A8:55,6A:E0:00:23:42:DA:D6:EA:13:81:AA:DE:5D:C3:88:DF,N,N,N,unknown,N,,,
"2025-11-02 12:29:54",high,100.64.11.55,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 12:29:54 GMT",1,28+,v1.28.15-eks-113cf36,4a66dfad8492aa69a0e209bcfae0f102b085196a,clean,2025-09-19T23:23:06Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-07-25 04:04:51","2026-10-22 02:33:05",F2:85:1C:58:84:B1:BE:9F:F5:25:CC:08:1F:C4:54:7E:3A:31:59:74,502CBE2C9DEA9D50,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,74:5E:7C:AA:0F:02:25:E7:F0:21:72:0C:EC:F5:D0:07:3F:E6:F1:03:9E:D9:A7:6C:DA:F2:3E:DD:55:C7:17:8B,E7:B8:99:15:D9:F5:C6:35:D2:54:8E:DD:F1:64:BF:6D:A5:9C:9E:E5:89:8F:9B:C4:35:45:AB:30:D9:52:F8:4E:AA:6B:E9:3F:CF:91:3F:2D:41:FE:34:0D:29:17:D5:33:CA:9A:D8:BD:35:74:28:8C:A3:CE:6A:96:30:11:E1:6A,CB:10:5B:40:3C:F8:66:01:BA:18:83:78:1B:66:4F:DB,N,N,N,unknown,N,,,
"2025-11-02 00:25:58",high,100.64.11.68,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 00:25:59 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-19 17:43:03","2026-10-16 12:25:28",3C:E7:97:9F:CA:54:8E:07:2D:CB:67:50:91:99:AD:F9:64:55:08:7E,51177A098583DA16,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A7:E5:AA:CA:8C:CF:A2:F2:27:DA:4A:D8:29:F5:1D:40:73:3F:B1:54:94:BD:9B:B0:5A:BF:7E:40:58:47:03:23,7F:E9:2C:B8:F4:E9:0D:28:CD:09:D3:58:A0:9F:78:8D:3A:E8:37:A5:E8:65:E2:66:17:56:CA:CB:A6:E0:74:74:DF:23:D9:A6:1E:34:9C:66:F1:7D:13:49:02:21:01:0B:C3:A8:B3:37:0B:96:D5:30:A3:04:FE:4C:AC:D0:35:6C,0A:21:74:CB:C9:B6:1D:6A:9F:18:01:E9:60:5D:99:ED,N,N,N,unknown,N,,,
"2025-11-02 00:23:45",high,100.64.110.70,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 00:23:46 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-16 10:40:07","2026-10-16 10:45:07",B5:21:0A:D3:04:BB:EF:68:80:53:7D:63:0B:22:D0:88:B6:D1:BA:7E,14EB18070B16302D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4C:01:6B:A4:24:A0:83:AD:F0:CD:22:6C:B0:9C:C2:4C:3B:F7:F9:2E:A7:4E:CE:AB:16:FB:5F:A7:FE:50:77:EC,1D:FD:96:D2:C6:D5:DA:2B:58:BE:C8:31:D8:DD:D9:5B:4E:EA:22:EF:62:5F:6B:D1:ED:FA:EF:BC:FE:95:59:5A:10:AA:14:17:1D:98:5F:6B:64:F4:02:48:1C:7D:28:C4:0A:EA:7C:C7:31:AF:2E:D8:4E:92:46:1C:B6:1C:47:09,C5:51:F0:4D:28:19:FB:86:E3:8F:52:67:D5:F5:F3:1F,N,N,N,unknown,N,,,
"2025-11-02 03:18:59",high,100.64.111.136,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 03:19:00 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-06-20 03:44:12","2026-10-16 04:45:04",2E:55:63:C0:BB:C4:7A:65:EA:26:D8:39:9B:E0:94:55:41:DC:EB:3C,5DEBBDB3D6DCA543,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,55:A4:7B:31:F2:DA:82:18:52:CD:1D:5F:A2:C2:F3:4D:CE:37:3E:F7:1A:38:0B:51:42:AE:C8:7A:FA:66:BA:9D,65:22:25:2E:BE:25:9B:79:FD:AB:41:5F:C8:6E:9E:B4:26:22:1D:04:89:A5:C7:9E:2C:00:84:54:80:24:B8:32:C4:BA:30:F7:03:0D:0F:0C:E9:65:8F:0E:34:6F:92:6F:52:66:09:EE:85:D8:89:DF:51:5F:B1:0C:1A:9A:81:3E,B2:6A:DC:C0:F8:63:29:D7:CB:80:18:FF:38:19:1E:42,N,N,N,unknown,N,,,
"2025-11-02 00:15:38",high,100.64.111.6,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Sun, 02 Nov 2025 00:15:39 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-04-04 06:02:02","2026-10-22 10:23:22",EF:A4:B9:B9:A3:FB:0C:B1:5F:0B:EC:BA:54:76:69:D4:6E:DF:6F:35,6DD3D9D3E61C2BC5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,7D:04:2E:48:A0:50:5F:53:76:39:93:63:CA:C9:55:51:F4:84:3A:CE:39:C4:AB:5E:FB:3D:53:95:F6:D5:54:41,8B:51:8E:47:46:7B:D7:90:47:A8:4E:D1:9A:0B:2E:A1:C5:F7:FA:53:DA:C6:7F:E3:CE:D3:AF:1E:21:FD:04:9F:F4:62:D6:A0:D3:64:0C:4A:57:F2:97:75:FE:CF:7C:E0:CB:AA:88:A9:B4:97:42:BA:3A:7D:F8:BE:BF:2D:9A:FE,C8:42:E2:9C:47:0D:4B:98:8F:CC:F6:5E:D1:D5:AE:E0,N,N,N,unknown,N,,,
