"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","gitversion","sysinfo","opensslversion","allocator","javascriptengine","bits","maxbsonobjectsize","ok","visible_databases"
"2025-11-02 18:28:08",high,100.64.103.136,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.11,bed99f699da6cb2b74262aa6d473446c41476643,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-02 17:10:17",high,100.64.127.55,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.11,f451220f0df2b9dfe073f1521837f8ec5c208a8c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 16:45:20",high,100.64.147.186,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.17,0bc918c73390f6e4d6349660e4cd233f5900b69a,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 12:20:22",high,100.64.15.184,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.18,796abe56bfdbca6968ff570311bf72d93632825b,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 16:32:21",high,100.64.162.167,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.14-8,4479fd75bea6bf98a934c29007352dd36f3e1db5,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 16:17:29",high,100.64.173.72,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.12,b6513ce0781db6818e24619e8a461eae90bc94fc,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 03:13:49",high,100.64.18.123,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.19,a7ada5ff3a4d8a1e2ed88f86bd6b3d1d16cb43c6,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 06:17:25",high,100.64.190.200,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.24,332b0e6c30fdc41a0228dc55657e2e0784b0fe24,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 17:35:49",high,100.64.21.153,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.2.8,43d25964249164d76d5e04dd6cf38f6111e21f5f,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-02 17:35:48",high,100.64.217.122,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.3,657fea5a61a74d7a79df7aff8e4bcf0bc742b748,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
