"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-02 12:14:00",info,100.64.0.103,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-10 00:00:00","2026-08-08 23:59:59",34:DB:8E:FC:72:C3:ED:F1:15:58:3C:A2:4F:E2:B8:2B:ED:1D:EF:2D,083A47B68D2F8A7A7989219D6045A1B2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,01:E4:D7:98:6C:51:8C:F1:A5:03:2F:80:57:3A:81:D3:49:2F:22:4B:04:88:BE:BF:8D:D1:95:FE:2C:34:EE:5B,32:DE:91:00:0A:8B:3C:16:F9:64:0B:27:8D:E0:B0:4F:18:F4:77:26:E1:5B:A9:BC:51:5C:C0:AC:BC:94:40:39:08:45:C9:49:B7:19:E7:39:5B:B4:E8:56:3F:9F:7F:2C:EB:5F:D2:81:8E:FE:93:9D:73:DD:47:EF:EA:7F:B4:46,48:FE:6C:B1:B1:B7:D3:16:7A:62:5E:D3:DD:65:D4:29,HTTP/1.1,404,"Not Found","text/html; charset=UTF-8",keep-alive,,,nginx,,chunked,"2025-11-02 12:14:01",N,N,N,N,DV,,N,,
"2025-11-02 03:04:45",info,100.64.0.108,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-05-28 10:56:16","2026-06-29 10:56:15",34:80:D5:01:10:94:32:66:B1:2F:5C:F0:AC:8D:C0:7B:9C:C6:FE:AA,76A2A2747427C76A888E130A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,80:E6:60:F8:1F:3E:71:A4:D9:22:31:9B:E8:67:49:F0:BA:BF:17:90:7C:19:94:FD:67:9B:6F:77:BB:9B:DF:71,1C:83:2D:5B:0C:5A:5D:40:5E:95:F5:92:30:D8:61:69:18:73:F1:D9:BC:F0:B0:04:85:91:31:6B:B1:C6:25:61:87:19:3E:77:23:A0:ED:9C:8F:B7:C1:68:FC:57:51:F5:55:48:C6:EB:07:43:0A:AA:52:BC:EE:2B:4D:0C:57:4C,CC:60:B3:D4:BF:63:BF:90:A8:EF:7C:B7:05:A2:04:DF,HTTP/1.1,200,OK,,keep-alive,,,,0,,"2025-11-02 03:04:47",N,N,N,N,OV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-02 03:21:18",info,100.64.0.108,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-05-28 10:56:16","2026-06-29 10:56:15",34:80:D5:01:10:94:32:66:B1:2F:5C:F0:AC:8D:C0:7B:9C:C6:FE:AA,76A2A2747427C76A888E130A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,80:E6:60:F8:1F:3E:71:A4:D9:22:31:9B:E8:67:49:F0:BA:BF:17:90:7C:19:94:FD:67:9B:6F:77:BB:9B:DF:71,1C:83:2D:5B:0C:5A:5D:40:5E:95:F5:92:30:D8:61:69:18:73:F1:D9:BC:F0:B0:04:85:91:31:6B:B1:C6:25:61:87:19:3E:77:23:A0:ED:9C:8F:B7:C1:68:FC:57:51:F5:55:48:C6:EB:07:43:0A:AA:52:BC:EE:2B:4D:0C:57:4C,CC:60:B3:D4:BF:63:BF:90:A8:EF:7C:B7:05:A2:04:DF,HTTP/1.1,404,"Not Found",application/json,keep-alive,,,,36,,"2025-11-02 03:21:20",N,N,N,N,OV,,N,,
"2025-11-02 12:13:04",info,100.64.0.110,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-02-11 00:00:00","2026-03-13 23:59:59",C8:F0:04:EE:4B:C0:18:FD:FA:51:14:5C:25:42:20:F0:A9:FA:CE:6B,035D69BC3EAE883AA80C0F2D13CCDB12,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,94:B0:B1:AE:27:DF:2F:4D:C9:6E:B7:6C:B5:9A:FE:42:86:00:2A:51:F8:BC:B1:5B:51:C6:46:03:81:AD:CD:2C,AE:4D:36:60:3F:E0:D5:2F:F3:DC:6F:35:07:4D:87:10:43:6D:57:D0:D5:CB:EB:2B:32:FC:85:6D:C0:07:42:A2:B5:0C:50:F0:87:08:8E:C4:02:81:A5:47:D9:D3:11:15:E4:E3:2C:DF:45:41:76:67:2E:68:0E:68:1A:56:3A:31,64:14:A2:1E:6D:12:65:67:33:1A:93:DF:D8:C9:7F:C1,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-02 12:13:06",N,N,N,N,DV,,N,,
"2025-11-02 12:19:51",info,100.64.0.112,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-01 00:00:00","2026-07-23 23:59:59",B5:1F:28:46:CA:F4:0E:65:4B:90:9B:45:A5:92:17:40:58:38:4C:7F,0C39F40BC556091C19F01B96085E2EFD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,3D:A8:ED:B0:C1:A0:90:52:68:9A:C1:71:FB:1A:06:CE:7E:8A:BE:07:50:AA:8D:A7:AC:01:F2:29:93:F0:50:EA,6B:00:9F:62:45:1F:E6:62:38:FD:42:64:57:AC:FB:5E:29:35:E8:96:81:81:0E:9A:6C:8C:F8:05:91:C8:89:75:16:A7:F3:FB:E3:83:4B:D8:D0:16:33:2A:34:83:C6:95:FC:66:09:BA:CC:BD:AF:76:7F:83:47:AF:F7:4C:5F:FC,69:F8:E8:78:E2:C4:91:29:45:5C:46:E3:A7:CA:3E:5B,HTTP/1.1,403,Forbidden,text/html,,,,,93,,,N,N,N,N,DV,,N,,
"2025-11-02 12:35:16",info,100.64.0.112,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-01 00:00:00","2026-07-23 23:59:59",B5:1F:28:46:CA:F4:0E:65:4B:90:9B:45:A5:92:17:40:58:38:4C:7F,0C39F40BC556091C19F01B96085E2EFD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,3D:A8:ED:B0:C1:A0:90:52:68:9A:C1:71:FB:1A:06:CE:7E:8A:BE:07:50:AA:8D:A7:AC:01:F2:29:93:F0:50:EA,6B:00:9F:62:45:1F:E6:62:38:FD:42:64:57:AC:FB:5E:29:35:E8:96:81:81:0E:9A:6C:8C:F8:05:91:C8:89:75:16:A7:F3:FB:E3:83:4B:D8:D0:16:33:2A:34:83:C6:95:FC:66:09:BA:CC:BD:AF:76:7F:83:47:AF:F7:4C:5F:FC,69:F8:E8:78:E2:C4:91:29:45:5C:46:E3:A7:CA:3E:5B,HTTP/1.1,403,Forbidden,text/html,,,,,93,,,N,N,N,N,DV,,N,,
"2025-11-02 00:10:11",info,100.64.0.116,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-05-29 00:00:00","2026-06-26 23:59:59",C2:34:B5:7B:DF:41:D2:13:5D:7B:76:0D:F3:25:74:1C:F2:53:61:23,06DDC63EA55762115B13DAFB5EAC3500,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,FF:69:1D:64:75:65:BA:6E:0B:80:F7:26:87:B7:CB:A3:6A:B0:25:57:DE:70:CB:35:E0:8E:0B:13:9D:08:76:8B,D6:74:61:BC:C3:FF:2C:AB:39:50:F6:A6:49:64:2C:3B:C3:28:A7:85:04:05:2E:DC:2E:1B:C6:C2:DB:9E:86:3E:B8:A4:16:3D:EA:B0:B7:84:E6:54:84:2C:67:77:0B:2B:5D:23:AB:46:3E:38:D2:1C:EF:B4:EE:B4:52:69:0B:71,D8:26:95:37:9D:D0:A0:EE:8A:12:71:A2:61:64:EA:45,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,564,,"2025-11-02 00:10:12",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-02 06:06:57",info,100.64.0.119,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-05-19 02:16:09","2026-06-20 02:16:08",8B:F4:D6:E3:10:6F:2C:07:0A:9F:1F:34:1C:2D:9F:D1:35:97:15:E8,20B4C63F1E23DC9CA9DB35A9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A9:79:92:B9:15:B2:31:6E:2D:D2:15:E4:48:11:B6:6C:C2:FB:22:4C:89:C1:D8:73:0D:C9:92:1D:84:7B:89:AD,88:97:89:55:96:78:4F:B0:DD:80:CA:31:31:A6:4C:9B:B1:74:3F:AB:AC:F3:32:13:A8:F3:1D:47:27:B9:96:50:D7:FA:35:4E:6D:0F:5D:37:80:1A:C3:E4:72:A4:DD:D0:1A:D6:A3:5A:99:62:A6:E0:84:16:9E:3E:48:37:7A:49,16:0D:20:3C:8B:74:78:0E:63:FD:9D:BF:5F:43:BD:7E,HTTP/1.1,404,"Not Found",application/json,keep-alive,,,openresty,82,,"2025-11-02 06:06:58",N,N,N,N,OV,,N,,29d29d00029d29d00029d29d29d29d755a2cec4b52fb1bce1ac7f1e48c8a7d
"2025-11-02 03:10:05",info,100.64.0.120,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-01-06 00:00:00","2026-02-05 23:59:59",AA:3B:E6:10:87:79:CC:C2:E0:3E:40:4F:24:0C:DB:BD:17:D6:53:77,0DC7BFA9C509BC9E61F91BB474662304,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,D9:06:B0:6B:CA:66:7F:ED:F3:6E:C1:9E:3B:D0:82:F9:47:CE:F1:EC:21:B4:77:0C:20:37:4A:B8:35:17:C2:9B,AD:47:4C:31:B6:BF:9C:8E:DC:59:E1:AC:DB:2E:D8:6B:5E:CE:82:DC:03:EC:68:74:E3:52:69:FF:1D:E0:74:2B:5D:01:EC:EE:5C:79:BE:0C:1A:58:69:47:57:DC:09:F4:24:2D:9A:56:6E:F7:A7:25:C0:FE:B1:8B:0B:CF:87:58,05:5F:06:1D:03:02:AD:CE:A6:B1:FE:A2:E3:E7:47:E2,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-02 03:10:06",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-02 06:09:14",info,100.64.0.121,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-05 00:00:00","2026-11-03 23:59:59",1A:D8:22:5D:5E:F3:40:89:54:3D:A1:B8:C8:9D:1A:A3:1F:C1:BD:3C,0BEB6FB01F93436AE72EF0D4016710AC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F8:AF:17:4D:11:CA:E5:C8:06:F7:5A:4C:C6:D3:5D:3D:83:E8:51:72:8B:95:2C:26:A6:21:75:9A:43:83:93:16,1F:29:91:AF:C3:2F:75:EB:F9:6A:B5:B0:74:5B:0A:6B:99:CE:04:D2:02:9B:AF:D5:30:19:48:E5:1B:79:2A:2D:BD:0E:2B:74:43:87:E0:E8:BB:68:D1:A0:B8:36:92:B2:66:59:3E:7B:ED:CC:44:5E:08:BE:99:56:61:5E:FB:94,00:AF:0D:C7:FE:45:3C:C7:DA:CB:BE:4C:E5:06:3A:6F,HTTP/1.1,404,"Not Found",,keep-alive,,,Kestrel,0,,"2025-11-02 06:09:15",N,N,N,N,DV,,N,,
