"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","banner","commands","maxdata","system_type","opened"
"2025-11-04 23:42:28",tcp,100.64.169.246,56883,75772,CA,"NOVA SCOTIA",HALIFAX,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,5555,64512,BG,,,,,,CAPRICA-EU,adb-scan,,,adb,16777216,54e74133-323b-481c-8f39-f3ba402cb1e2,,,,,,,,,,,,,,,4096,host,
"2025-11-04 16:58:56",tcp,100.64.214.99,45390,80788,CA,QUEBEC,MONTREAL,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,60030,64512,US,,,,,,CAPRICA-US,adb-scan,,,adb,16777216,fc2f511f-632b-4439-8845-cc1899501e02,,,,,,,,,,,,,,,4096,host,
"2025-11-04 21:05:06",tcp,100.64.221.195,47178,80788,CA,QUEBEC,LACHINE,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,60030,64512,US,,,,,,CAPRICA-US,adb-scan,,,adb,16777216,5735a8d3-cf2b-45ef-b202-c2581c6693e4,,,,,,,,,,,,,,,4096,host,
"2025-11-04 01:01:02",tcp,100.64.156.126,47117,4200396338,CA,ONTARIO,MISSISSAUGA,,621210,"Health Care and Social Assistance",,,,high,,5555,64512,PL,,,,,,CAPRICA-EU,adb-scan,,,adb,16777216,7d961776-cd30-433a-adc5-9626c1691efb,,,,,,,,,,,,,,,4096,host,
"2025-11-04 09:08:40",tcp,100.64.156.126,58786,4200396338,CA,ONTARIO,MISSISSAUGA,,621210,"Health Care and Social Assistance",,,,high,,5555,64512,US,,,,,,CAPRICA-US,adb-scan,,,adb,16777216,743b0e4d-3a6d-4735-b9ef-24906a7f0690,,,,,,,,,,,,,,,4096,host,
"2025-11-04 20:51:30",tcp,100.64.156.126,55230,4200396338,CA,ONTARIO,MISSISSAUGA,,621210,"Health Care and Social Assistance",,,,high,,5555,64512,BG,,,,,,CAPRICA-EU,adb-scan,,,adb,16777216,8fde0201-8670-4d93-a308-863d6fc1d5cd,,,,,,,,,,,,,,,4096,host,
"2025-11-04 01:32:20",tcp,100.64.189.73,54214,4200398721,CA,QUEBEC,MONTREAL,,517111,Information,,,,high,,5555,64512,AE,,,,,,CAPRICA-US,adb-scan,,,adb,16777216,ae2b299a-98eb-42ae-bc74-9686d6ce55a3,,,,,,,,,,,,,,,4096,host,
"2025-11-04 21:19:42",tcp,100.64.186.188,52282,65364,CA,"BRITISH COLUMBIA","PORT MOODY",,517111,"Communications, Service Provider, and Hosting Service",,,,high,,5555,64512,TR,,,,,,CAPRICA-US,adb-scan,,,adb,16777216,1d6f449d-fc3f-46fb-84db-7f3346cacbf7,,,,,,,,,,,,,,,4096,host,
"2025-11-04 06:39:04",tcp,100.64.6.89,35578,75772,CA,ONTARIO,"KIRKLAND LAKE",,517111,"Communications, Service Provider, and Hosting Service",,,,high,,5555,64512,DK,,,,,,CAPRICA-US,adb-scan,,,adb,16777216,c8ca82fe-286d-44e6-9e75-cc67561af532,,,,,,,,,,,,,,,4096,host,
"2025-11-04 23:56:52",tcp,100.64.174.138,45609,70839,CA,"BRITISH COLUMBIA",RICHMOND,,517112,"Communications, Service Provider, and Hosting Service",,,,high,,5555,64512,AM,,,,,,CAPRICA-US,adb-scan,,,adb,16777216,b63dec16-3314-4a32-aec0-b4fda76f58ea,,,,,,,,,,,,,,,4096,host,
"2025-11-04 00:53:00",tcp,100.64.152.150,39276,80788,CA,QUEBEC,MONTREAL,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,60100,64512,EC,,,,,,CAPRICA-US,adb-scan,,,adb,16777216,cd1abc28-e2fd-4b1d-98e9-c8e3925a9fb3,,,,,,,,,,,,,,,4096,host,
"2025-11-04 07:12:24",tcp,100.64.222.222,39672,65324,CA,ONTARIO,TORONTO,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,5555,64512,AT,,,,,,CAPRICA-US,adb-scan,,,adb,16777216,f9e603c4-0f8f-4b1a-80f1-623f3c156b0c,,,,,,,,,,,,,,,4096,host,
"2025-11-04 17:54:18",tcp,100.64.222.222,60727,65324,CA,ONTARIO,TORONTO,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,5555,64512,AT,,,,,,CAPRICA-EU,adb-scan,,,adb,16777216,cc570a21-5c5e-4418-a551-c0429b13dff5,,,,,,,,,,,,,,,4096,host,
