"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","code","flag","language","opaque","serialize_type","body","body_base64"
"2025-11-04 15:05:59",tcp,100.64.128.210,43172,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,8000,64512,CA,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,435,1a174ad8-95da-461d-8234-89bdd44d2da9,,,,,,,,,,,,,106,0,JAVA,0,JSON,"r r",DQoNCg==
"2025-11-04 16:15:57",tcp,100.64.128.210,47618,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,9500,64512,PL,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,435,b7205cb7-e4f6-40b0-906e-2bf0a5de07f1,,,,,,,,,,,,,106,0,JAVA,0,JSON,"r r",DQoNCg==
"2025-11-04 16:21:53",tcp,100.64.157.130,34386,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,10912,64512,PL,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,435,a04475f7-03b7-4bbb-9e2a-e26c61f6a7dd,,,,,,,,,,,,,106,0,JAVA,0,JSON,"r r",DQoNCg==
"2025-11-04 01:15:48",tcp,100.64.124.112,58804,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,9876,64512,AU,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,401,295b4ebf-e394-4914-8ad5-bea411c2b293,,,,,,,,,,,,,105,0,JAVA,1,JSON,,
"2025-11-04 01:16:04",tcp,100.64.124.112,45630,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,9876,64512,AU,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,401,69df184c-3b7e-4f20-be44-720a445a7ceb,,,,,,,,,,,,,105,0,JAVA,1,JSON,,
"2025-11-04 01:17:13",tcp,100.64.124.112,35560,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,9876,64512,AU,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,401,1be10ee7-2155-46ab-b53e-fc6dd6f41f35,,,,,,,,,,,,,105,0,JAVA,1,JSON,,
"2025-11-04 01:22:03",tcp,100.64.124.112,45658,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,9876,64512,AU,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,401,b8143cdf-9b7a-42ec-8055-44e7f5923697,,,,,,,,,,,,,105,0,JAVA,1,JSON,,
"2025-11-04 01:22:33",tcp,100.64.124.112,58272,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,9876,64512,CL,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,401,632315cf-4538-48aa-bd52-db59d8f406ed,,,,,,,,,,,,,105,0,JAVA,1,JSON,,
"2025-11-04 01:22:38",tcp,100.64.124.112,46066,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,9876,64512,US,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,401,76696efa-ca61-4098-b362-6e8e2f334b6d,,,,,,,,,,,,,105,0,JAVA,1,JSON,,
"2025-11-04 01:25:15",tcp,100.64.124.112,42298,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,9876,64512,AU,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,401,8395ac34-bb70-4c39-a8b4-cb1a6ff9c832,,,,,,,,,,,,,105,0,JAVA,1,JSON,,
"2025-11-04 09:44:32",tcp,100.64.124.112,34718,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,9876,64512,NL,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,401,4c42c143-36ee-47dc-808a-3386473aceb9,,,,,,,,,,,,,105,0,JAVA,1,JSON,,
"2025-11-04 09:44:38",tcp,100.64.124.112,60200,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,9876,64512,LV,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,401,2e54ea89-d922-48fb-9100-02324fd9b17d,,,,,,,,,,,,,105,0,JAVA,1,JSON,,
"2025-11-04 15:42:22",tcp,100.64.124.112,46052,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,9876,64512,UY,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,401,8d9b69ac-19de-49eb-8bde-05f975dac525,,,,,,,,,,,,,105,0,JAVA,1,JSON,,
"2025-11-04 16:31:41",tcp,100.64.236.139,35776,78573,CA,ONTARIO,TORONTO,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,9876,64512,PL,,,,,,CAPRICA-EU,rocketmq-scan,,,rocketmq,435,6f7bb2d1-0100-43a2-ae41-1e8d1cf1a282,,,,,,,,,,,,,106,0,JAVA,0,JSON,"r r",DQoNCg==
