"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-04 14:32:05",high,2001:db8:66d:9400:c253:4168:302f:a455,tcp,1883,,mqtt;mqtt-anon,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:24:08",high,2001:db8:9e7:c000:2920:2402:88ea:56f0,tcp,1883,,mqtt;mqtt-anon,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:37:03",high,2001:db8:9e7:c000:2920:2402:88ea:56f0,tcp,8883,,mqtt;mqtt-anon,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-06-30 22:37:11","2024-09-28 22:37:10",93:57:E5:51:FF:B3:DE:0F:71:5F:3D:04:D0:25:85:B4:78:37:C3:40,41:31:34:FE:5B:C6:D7:D8:2A:98:F8:23:B0:50:AA:BD:88:8A:7E:28:F6:28:AE:57:36:E8:76:B8:6D:C6:C1:05,EF:C4:7D:D8:A9:82:D5:6D:0F:4B:3C:D1:72:D7:AC:13:A3:3E:67:D5:82:22:D4:83:65:63:F6:2B:C5:83:44:A3:C7:E0:3A:F4:7C:73:3A:46:C8:37:C7:38:AF:93:B7:A8:73:9A:CB:73:0D:42:93:01:7C:38:54:21:43:BB:3D:4F,8A:C4:B7:35:93:F1:E4:D3:E7:4F:58:33:F2:22:C0:E8,0393C919365BD1B1FCC619EF09A63FCA4C5E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:01:59",high,2001:db8:7f:7e00:5e0d:45bc:3b7e:1563,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 00:58:27",high,2001:db8:c26:4900:f5d5:de0e:6754:afef,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 00:10:22",high,2001:db8:1ed:2800:ea4a:83af:e28f:aa51,tcp,1883,,mqtt;mqtt-anon,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 12:28:57",high,2001:db8:1ed:c100:bfee:c508:b1e2:4dc0,tcp,1883,,mqtt;mqtt-anon,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:11:23",high,2001:db8:a7b:3701:b66:668:426c:84f,tcp,8883,,mqtt;mqtt-anon,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-08-09 10:31:13","2027-08-09 10:31:13",23:C6:88:4B:71:F7:74:7D:DA:A5:6C:78:09:F2:30:46:DE:96:75:88,1B:3E:6D:A0:3A:37:24:F4:93:AA:67:CB:13:13:27:B2:94:E2:C5:CC:A5:4D:65:2A:D0:B4:CC:1F:9F:75:DB:FE,58:70:1C:D4:7C:03:AB:CA:AC:00:6D:17:F8:DD:72:C4:4C:3E:2E:33:FD:49:DD:EA:8D:19:DE:1E:48:97:01:8B:6F:6C:FA:BC:87:BE:41:F4:72:9F:16:7C:57:6B:C6:D3:79:03:DA:5A:B3:B2:45:9E:63:17:1B:09:6F:9F:14:90,54:2C:E1:2F:C7:D3:7A:61:AC:AB:75:10:D9:B8:E1:58,2CB8BC7285C34840C12A32D1B87BACB471E03ECD,0,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 13:09:35",high,2001:db8:287:7600:67c2:dd2e:1c07:7f0f,tcp,1883,,mqtt;mqtt-anon,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:19:52",high,2001:db8:287:7600:67c2:dd2e:1c07:7f0f,tcp,8883,,mqtt;mqtt-anon,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-03-25 20:50:01","2025-06-23 20:50:00",6E:96:4D:BF:26:6B:60:5F:48:FE:C6:BC:2C:07:7D:5B:62:78:61:8F,1C:1B:80:91:75:C0:73:84:07:C1:5D:5A:A9:37:22:30:3A:39:C4:F6:E2:E6:3E:D7:85:68:55:13:CE:46:47:58,37:9D:57:C0:FA:37:90:FD:72:33:B6:C9:CD:73:52:6C:56:D4:F9:99:D9:9B:92:1C:F1:6D:06:EA:F9:9F:28:1F:23:EB:51:E7:6F:A9:71:2F:88:93:9D:6D:0D:3B:48:79:16:20:E6:A4:E3:8B:C1:4A:95:D4:26:0F:A0:A3:CC:FB,E2:02:8D:3F:90:CE:F0:F8:89:E8:E1:0A:1A:06:10:11,057E23FADAE504536F555D716733D4E6A7DB,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
