"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-04 18:12:28",low,100.64.109.207,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE STARTTLS LOGINDISABLED] Dovecot ready.|","2024-10-22 11:21:29",Y,"2024-07-24 11:21:30",2048,03D4CD60A84E816BB49F051FAEA3E747A5BB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:52:63:85:04:56:08:C2:C0:45:0E:E8:62:43:BF:1A,N,3C:04:FB:C8:A0:B5:24:52:B7:35:B6:C3:B3:F2:FA:52:E5:5E:A6:19,A9:C7:F6:40:84:68:37:78:55:B0:40:9E:19:A1:E5:AB:EC:67:D3:8D:F8:44:D4:FB:A5:79:68:EC:54:5A:FC:D5,CE:4A:78:91:BE:18:DA:F4:8A:29:92:65:69:CD:52:5E:6A:32:42:69:F7:62:82:CC:36:66:9A:B9:72:07:33:75:96:2C:1C:FD:3B:1C:4B:58:C5:8B:A6:AE:8A:58:30:68:6B:86:AD:41:4B:6F:BD:17:F3:10:0F:D0:77:F5:BE:BC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 16:34:55",info,100.64.114.194,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot (Ubuntu) ready.|","2025-12-28 23:10:15",N,"2025-09-29 23:10:16",256,0663C248FEC10A16369EC343BB8A44B34733,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,10:D3:B0:FF:6A:6F:E8:B0:FE:0B:DD:79:10:A2:C9:BA,N,26:3F:FD:81:56:DF:48:2C:42:06:56:C1:17:38:BB:E0:D4:94:D1:45,35:6D:26:6C:FC:44:7F:8B:0E:0A:1F:1D:EC:E5:77:00:86:58:A7:A3:14:70:08:79:7F:D3:E7:63:BD:D7:5B:46,20:15:DC:47:4E:19:9E:50:F1:56:83:9E:AF:61:C4:74:8C:49:F8:31:95:08:58:4A:82:9E:B4:22:D7:AD:21:94:FB:4F:66:59:39:7F:96:BB:DC:54:7A:A5:17:15:22:AB:15:B2:2A:95:69:86:08:D0:FE:FE:1B:0D:E6:6C:6D:15,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-04 17:29:35",info,100.64.122.76,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE SPECIAL-USE XLIST AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2026-01-23 02:07:39",N,"2025-10-25 02:07:40",2048,0688462842296F86DCF79050673A430C8D18,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,47:C2:1F:37:7D:F1:AD:C0:71:0C:A3:84:7A:91:61:BA,N,4A:6A:7C:8E:2D:7F:C1:C7:C3:DA:D5:CC:77:5D:CE:3D:48:F4:D4:86,64:06:42:33:AC:57:7A:C8:6E:AA:9E:84:03:FA:95:BE:AB:57:EA:7A:BF:32:B1:F8:6F:64:7E:4D:DD:29:E4:2A,87:48:03:55:F3:73:63:9C:6F:65:9B:45:C7:3D:84:B1:F5:0B:0F:06:C6:DF:F0:A7:82:BD:06:E5:A3:46:AC:C3:45:25:6E:DD:7D:5A:F7:30:D5:73:81:80:66:09:90:CE:B0:37:28:14:D0:D8:91:E5:44:3A:DA:95:4C:27:1A:14,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 17:29:23",info,100.64.124.161,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot ready.|","2031-07-15 18:28:24",N,"2021-07-17 18:28:24",2048,C297FD76CDBC0E01,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,78:51:F5:52:67:E8:96:C8:F1:16:D4:FD:23:D9:0F:D5,Y,7E:FD:78:DD:0C:E9:20:A7:F2:4D:06:20:1F:BD:8C:3C:63:0C:9F:E0,10:1F:14:16:74:51:36:DA:72:56:89:32:C1:A2:AF:B4:EF:F6:EE:D1:E6:CC:8F:6C:4B:88:95:F6:50:0A:FA:C5,F0:2F:B6:36:09:74:CE:3E:04:1A:14:77:10:F3:A0:4A:4F:EF:5B:C9:24:65:61:40:F9:3A:C3:12:F2:9D:6F:C4:83:BE:C0:63:61:A3:FD:1B:69:DA:D1:3D:13:9C:BE:77:35:1C:9A:FB:0D:00:15:05:92:A9:5B:7F:C9:5E:26:07,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-04 14:02:10",info,100.64.127.245,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN] Dovecot DA ready.|","2026-01-12 16:12:23",N,"2025-10-14 16:12:24",4096,05C10E90618AB8273F09C0B507750E7B9A7A,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,4D:E0:15:A6:51:A2:90:58:43:EE:45:44:35:11:11:72,N,66:95:8D:6F:7C:71:7B:D1:E9:9D:B9:3C:43:56:79:67:C5:12:5F:9A,4D:3D:1B:C6:11:BB:88:F4:9F:1A:1F:27:BA:F8:20:C7:53:FF:91:C8:F0:F5:27:F3:06:66:9E:CA:29:2E:F5:FC,B6:4A:54:4F:43:C9:AE:06:5C:D6:04:3B:77:F8:49:21:04:88:66:AE:02:DC:F6:7D:C5:C7:B5:9D:16:3B:25:AF:99:16:AD:E9:9E:98:47:1B:E3:FC:D5:C2:B8:EB:E2:4C:DE:C8:30:78:AF:94:D8:87:CB:8F:3E:C6:FF:1C:40:AB,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 18:13:34",info,100.64.127.245,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot DA ready.|","2026-01-12 16:12:23",N,"2025-10-14 16:12:24",4096,05C10E90618AB8273F09C0B507750E7B9A7A,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,4D:E0:15:A6:51:A2:90:58:43:EE:45:44:35:11:11:72,N,66:95:8D:6F:7C:71:7B:D1:E9:9D:B9:3C:43:56:79:67:C5:12:5F:9A,4D:3D:1B:C6:11:BB:88:F4:9F:1A:1F:27:BA:F8:20:C7:53:FF:91:C8:F0:F5:27:F3:06:66:9E:CA:29:2E:F5:FC,B6:4A:54:4F:43:C9:AE:06:5C:D6:04:3B:77:F8:49:21:04:88:66:AE:02:DC:F6:7D:C5:C7:B5:9D:16:3B:25:AF:99:16:AD:E9:9E:98:47:1B:E3:FC:D5:C2:B8:EB:E2:4C:DE:C8:30:78:AF:94:D8:87:CB:8F:3E:C6:FF:1C:40:AB,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 08:01:02",info,100.64.146.205,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK The Microsoft Exchange IMAP4 service is ready.|","2025-12-12 07:36:51",N,"2025-09-13 07:36:52",3072,0687C7D101AB24AE1B783DE163568FC6DFA4,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3F:4A:F8:DD:1D:82:5B:DD:1A:11:B9:59:5B:B8:FC:CB,N,F0:36:9A:CD:E4:17:49:29:59:13:42:CB:6C:9B:23:58:C6:9C:52:6A,86:1A:43:0D:6D:F6:B9:67:5A:CE:FA:74:10:ED:10:60:31:FC:39:EB:85:10:F6:61:D5:C5:82:52:85:F5:1F:07,83:CC:90:32:F4:6B:C9:C2:C5:DA:6A:0F:BD:1D:39:B1:3B:ED:BF:63:48:14:F3:F8:F5:C4:2B:DF:8D:0E:ED:B1:1B:DC:97:60:20:F2:70:C2:A3:F3:A5:46:A7:A4:00:3C:B3:66:AB:5D:8A:AA:8B:10:0F:81:43:9E:1E:6F:C4:BD,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 16:03:21",info,100.64.154.133,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot ready.|","2026-02-02 03:01:48",N,"2025-11-04 03:01:49",4096,05DB30B75E0A70482C5FBFF6A76AD0F037C5,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,6A:AA:5F:6F:E2:39:7E:FB:58:A1:D9:4F:73:DD:FB:47,N,56:D8:BE:5F:49:23:D4:E1:91:79:5F:93:5A:09:63:70:01:B9:27:12,C3:B4:6B:D3:D9:05:0A:F4:B6:09:FE:18:02:E3:C0:69:26:86:C5:72:AD:7D:A0:1F:B1:19:C6:74:9B:9E:1B:81,9A:F7:B4:E2:67:D0:3E:2B:4B:F7:26:1B:EB:AB:B2:31:9B:F9:F7:69:76:3F:FC:80:3B:63:C4:C0:CF:E2:56:87:A7:97:72:C1:E8:87:F4:6C:E3:06:68:79:7B:41:85:C3:76:6F:86:8E:50:B5:3F:E8:1E:A6:62:96:8E:75:51:8E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-04 02:01:52",low,100.64.162.93,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2019-12-08 02:41:21",Y,"2018-12-08 02:41:21",2048,01A49B7862,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,D2:D1:D3:55:57:1E:ED:C4:AE:4C:45:D7:EF:23:18:15,Y,B5:E8:AB:EB:37:E9:C5:89:22:76:6D:7C:63:1E:2A:78:6C:9D:45:68,46:28:9F:AE:BE:95:1C:DE:3B:A5:86:8A:A8:0F:E7:CD:C4:CA:13:72:F0:74:D0:E4:C4:4A:0F:C1:BC:39:27:EE,D0:86:12:75:36:05:90:A3:55:E8:87:23:BE:45:D8:C6:31:8A:25:EB:79:39:EA:FE:E3:B2:CF:0F:26:9E:2A:BC:5F:5F:4C:C0:10:70:51:79:86:31:FE:4F:53:A4:37:8B:3C:5A:01:2B:77:56:69:E6:05:8C:3C:FA:F0:93:DA:4A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-04 16:04:10",low,100.64.162.93,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2019-12-08 02:41:21",Y,"2018-12-08 02:41:21",2048,01A49B7862,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,D2:D1:D3:55:57:1E:ED:C4:AE:4C:45:D7:EF:23:18:15,Y,B5:E8:AB:EB:37:E9:C5:89:22:76:6D:7C:63:1E:2A:78:6C:9D:45:68,46:28:9F:AE:BE:95:1C:DE:3B:A5:86:8A:A8:0F:E7:CD:C4:CA:13:72:F0:74:D0:E4:C4:4A:0F:C1:BC:39:27:EE,D0:86:12:75:36:05:90:A3:55:E8:87:23:BE:45:D8:C6:31:8A:25:EB:79:39:EA:FE:E3:B2:CF:0F:26:9E:2A:BC:5F:5F:4C:C0:10:70:51:79:86:31:FE:4F:53:A4:37:8B:3C:5A:01:2B:77:56:69:E6:05:8C:3C:FA:F0:93:DA:4A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-04 17:15:22",low,100.64.178.170,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE SPECIAL-USE XLIST STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2023-03-31 02:04:47",Y,"2022-12-31 02:04:48",2048,035617613FB533C0B35C8838B08D970476BD,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,25:66:1E:AB:25:55:62:5E:B0:9E:9D:41:68:DB:1D:EC,N,0F:B5:12:28:77:06:9C:86:EE:EC:9A:B1:33:FE:28:66:C4:91:CA:5E,C0:42:D9:C1:9B:EF:F4:63:53:2B:D7:76:3D:0B:4E:83:4E:01:05:0D:34:16:22:2C:49:E1:88:94:D4:49:68:F0,D8:A7:05:7C:15:13:64:86:B5:EA:FF:31:8D:21:C4:37:5E:2A:F5:14:A0:D1:5E:E2:58:50:5A:19:9E:60:4F:72:D4:D8:D8:74:70:88:F4:8D:56:33:BA:8F:DF:F3:4F:2B:CB:07:58:7B:47:14:55:95:58:0B:99:15:2E:A5:DB:44,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
