"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class"
"2025-11-05 06:22:42",udp,100.64.217.5,28307,68646,CN,"SHAANXI SHENG",XIAN,,517111,Information,,,,high,,113,64512,US,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,214762e6-e706-4fd0-8a22-1af095f30b02,,,,,,,,,,,,
"2025-11-05 05:17:48",udp,100.64.192.1,55822,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,HU,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,5ebf0251-a2ed-4874-b113-8d8b8e4f07ae,,,,,,,,,,,,
"2025-11-05 04:30:57",udp,100.64.192.10,55223,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,ZA,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,2870be87-e7d3-4fda-a48e-af96a21ab8ed,,,,,,,,,,,,
"2025-11-05 04:52:32",udp,100.64.192.10,15194,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,NL,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,d25adf76-d7df-460c-b8ac-ebdbf064bc06,,,,,,,,,,,,
"2025-11-05 12:53:28",udp,100.64.192.101,38728,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,ES,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,e40e0758-89c6-4764-a928-409d1d2bf8ec,,,,,,,,,,,,
"2025-11-05 12:53:33",udp,100.64.192.101,60577,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,AT,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,72cc6cd5-f56b-464c-a2eb-337bd9e565f4,,,,,,,,,,,,
"2025-11-05 06:53:38",udp,100.64.192.103,58558,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,AU,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,e9463c3c-d3af-431f-9e08-2d9cd0ed8389,,,,,,,,,,,,
"2025-11-05 04:52:17",udp,100.64.192.106,53288,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,SG,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,a78991a5-f1a6-4cba-9551-99b67a5f9083,,,,,,,,,,,,
"2025-11-05 04:52:54",udp,100.64.192.106,51761,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,ES,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,bf49d366-be09-4652-9ce4-bd4757c8a247,,,,,,,,,,,,
"2025-11-05 21:52:52",udp,100.64.192.106,51931,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,AT,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,c31286c6-1ea1-48a8-a59b-a8e8cd70afeb,,,,,,,,,,,,
"2025-11-05 15:51:47",udp,100.64.192.109,8481,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,US,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,5cfbe117-ab53-4c77-a084-033eac9719e5,,,,,,,,,,,,
"2025-11-05 03:53:48",udp,100.64.192.110,57253,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,SG,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,2619520a-8c9d-4bfd-93cb-c8e806f711ff,,,,,,,,,,,,
"2025-11-05 03:54:57",udp,100.64.192.110,29969,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,BR,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,e7968a5d-b79c-4bc5-9daa-b3efdfe8a389,,,,,,,,,,,,
"2025-11-05 04:00:55",udp,100.64.192.114,61636,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,TW,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,a30408ae-3ba3-47d5-959e-11ac7613bf37,,,,,,,,,,,,
"2025-11-05 23:51:03",udp,100.64.192.114,22247,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,LV,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,8b3d67e1-08e6-485f-ba38-15ef1cab81aa,,,,,,,,,,,,
