"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","product","banner"
"2025-11-05 18:00:26",high,100.64.200.78,tcp,5901,,vnc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 15:31:32",high,100.64.96.203,tcp,5903,,vnc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 03:19:32",critical,100.64.232.49,tcp,5900,,vnc;vnc-unauth,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 00:20:34",high,100.64.67.254,tcp,5900,,vnc,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 00:20:34",high,100.64.175.45,tcp,5900,,vnc,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","VNC protocol 3.7","RFB 003.007"
"2025-11-05 12:21:12",high,100.64.208.109,tcp,5900,,vnc,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","VNC protocol 3.7","RFB 003.007"
"2025-11-05 12:21:51",high,100.64.86.184,tcp,5900,,vnc,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","VNC protocol 3.7","RFB 003.007"
"2025-11-05 17:16:11",high,100.64.195.34,tcp,5901,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 15:02:50",high,100.64.196.63,tcp,5901,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 15:02:47",high,100.64.214.173,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 15:37:38",critical,100.64.8.227,tcp,5900,,vnc;vnc-unauth,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 15:20:01",high,100.64.122.22,tcp,5901,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 12:22:03",high,100.64.18.241,tcp,5901,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 15:37:30",high,100.64.219.203,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 05:36:56",critical,100.64.54.235,tcp,5902,,vnc;vnc-unauth,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 15:37:53",critical,100.64.54.235,tcp,5901,,vnc;vnc-unauth,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 16:26:16",high,100.64.147.40,tcp,5901,,vnc,81021,UK,LONDON,LONDON,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 06:23:10",high,100.64.49.53,tcp,5900,,vnc,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","RealVNC Enterprise v5.3 or later","RFB 005.000"
"2025-11-05 16:36:04",high,100.64.132.81,tcp,5902,,vnc,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 17:39:04",critical,100.64.150.216,tcp,5900,,vnc;vnc-unauth,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 15:02:48",high,100.64.192.194,tcp,5900,,vnc,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 16:11:16",high,100.64.145.47,tcp,5900,,vnc,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","Ultr@VNC Repeater","RFB 000.000"
"2025-11-05 15:02:36",high,100.64.88.53,tcp,5900,,vnc,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 12:22:09",high,100.64.200.228,tcp,5901,,vnc,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
"2025-11-05 16:26:18",high,100.64.46.248,tcp,5901,,vnc,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","VNC protocol 3.8","RFB 003.008"
