"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version"
"2025-11-06 10:43:47",medium,2001:db8:1000:0:1001:62c:eb23:8a1d,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Broadcom,router,BCM96750,
"2025-11-06 14:52:23",medium,2001:db8:1000:0:2cef:ffd3:26cc:346b,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Broadcom,router,BCM96750,
"2025-11-06 14:52:23",medium,2001:db8:1000:0:30dd:2519:8e72:89fb,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Broadcom,router,BCM96750,
"2025-11-06 14:11:38",medium,2001:db8:1000:0:ad44:b18e:65c9:ac67,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 01:21:48",medium,2001:db8:1000:0:f41c:2a78:2e60:b729,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 13:13:09",medium,2001:db8:1000:1:c084:c6:2eb7:a6ef,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 01:21:39",medium,2001:db8:1000:1:c59d:218:3125:da25,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 01:21:41",medium,2001:db8:1000:1:dc44:acd2:4a13:b7e7,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 00:08:44",medium,2001:db8:1000:1:ddaf:838f:bac2:37c1,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 14:06:16",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,443,,iot;ssl,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-06 14:10:18",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,443,,"http-redirect,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-06 14:30:42",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,4443,,iot;ssl,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-06 14:31:50",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,4443,,"http-redirect,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-06 14:50:40",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,8001,,iot;ssl,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,,,
"2025-11-06 14:51:44",info,2001:db8:1000:1:fc70:5d57:f42f:a055,tcp,8001,,"http-redirect,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Synology,router,,
"2025-11-06 13:13:15",medium,2001:db8:1000:10:1451:6d6f:ffd7:a5f9,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 09:47:26",medium,2001:db8:1000:10:288f:d459:2833:5829,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 13:41:36",medium,2001:db8:1000:10:2dcc:30c9:c388:d675,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 13:13:16",medium,2001:db8:1000:10:4947:88ad:64f:625f,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 06:03:56",medium,2001:db8:1000:10:49e2:ebc6:f930:8b21,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 13:13:16",medium,2001:db8:1000:10:543b:fb0:30e3:2ae3,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 13:13:16",medium,2001:db8:1000:10:646e:3a1c:46a1:4ce7,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 13:41:37",medium,2001:db8:1000:10:7980:8575:5a0c:2f41,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 00:47:03",medium,2001:db8:1000:10:7dea:6b40:ca20:91ab,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
"2025-11-06 00:08:52",medium,2001:db8:1000:10:8457:92d6:1036:7319,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",Cisco,,,
