"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","state","sensor_id","slave_id","function_code","request","response"
"2025-11-06 22:57:04",,100.64.96.91,37740,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,UK,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,78093657-36a3-4db7-a1c1-2d09fb83495b,,,,
"2025-11-06 22:09:46",,100.64.23.201,53412,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,CA,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,ec796129-d629-4169-bcc3-95b6cfb50eba,,,,
"2025-11-06 22:10:18",,100.64.23.201,43256,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,AE,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,82f46693-a403-4c07-8470-f6c636a251b5,,,,
"2025-11-06 22:10:30",,100.64.23.201,58934,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,TH,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,7cfc04da-2a07-44a7-a6be-98122cf440a0,,,,
"2025-11-06 23:06:39",,100.64.23.201,52806,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,BR,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,8560e230-ede1-46b4-9687-128ccf4ed9a7,,,,
"2025-11-06 23:06:50",,100.64.23.201,54060,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,CA,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,8db9209b-85cf-4f40-8523-2a6c0e233717,,,,
"2025-11-06 23:08:12",,100.64.23.201,59798,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,FR,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,d7911efb-bd95-4328-b5eb-022a44527eb7,,,,
"2025-11-06 23:08:20",,100.64.23.201,38456,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,UK,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,c01b881a-9418-4240-828f-c9c3c70e2143,,,,
"2025-11-06 23:08:36",,100.64.23.201,52856,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,AL,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,13d0874e-0990-4c7a-b29f-459a67ae7af8,,,,
"2025-11-06 23:13:55",,100.64.148.59,45354,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,ID,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,ec77a9ee-d1d7-42ec-a6b4-d792f8b59b36,,,,
"2025-11-06 23:14:16",,100.64.148.59,41114,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,MX,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,bada5e07-58f2-473a-bcdd-f1ea490334eb,,,,
"2025-11-06 23:15:05",,100.64.148.59,39612,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,GE,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,fdf73ebc-889c-4101-86a0-9735126b904b,,,,
"2025-11-06 21:26:24",,100.64.14.223,45996,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,102,64512,UK,,,,,,CAPRICA-EU,ics-scan,,s7comm,,,,NEW_CONNECTION,1da3aa2e-9227-4994-90ae-afb463a880c4,,,,
"2025-11-06 21:26:24",,100.64.14.223,35902,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,UK,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,f2c5f0c9-c404-4290-be48-71bbdccf583e,,,,
