"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-06 10:38:03",info,2001:db8:1134:e400:4837:d094:71f9:43e8,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2026-01-22 12:08:05",N,"2025-10-24 12:08:06",256,062FD71F5B7ECDF1A5A1C1C31DE1B35699D0,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,FB:BD:5C:DB:C3:F2:C7:60:DE:A4:7E:2D:52:65:44:6F,N,58:E6:21:B8:E3:0B:F4:5D:1F:CC:FF:3B:C3:A2:B9:57:41:92:D6:40,D7:A1:45:C7:F8:8D:44:3E:4F:E4:5B:B3:60:17:C9:EF:C8:AC:87:F3:74:C5:EA:54:F4:5C:CD:38:3B:D8:58:3F,CE:61:48:D2:14:70:67:C9:0D:16:06:02:D4:7D:12:F5:66:B7:45:36:36:00:89:70:BB:91:CE:1D:6D:4A:0B:71:AC:68:D3:3E:39:BF:C2:03:B4:C0:3B:5B:3F:76:DB:36:D2:00:70:D1:6B:D0:1D:BA:DC:8B:2D:2C:F7:0E:61:08,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-06 13:33:04",info,2001:db8:1134:e400:bdc5:1b87:9fe7:17c9,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2026-01-16 10:19:22",N,"2025-10-18 10:19:23",256,05352B365CEF5BE0B2AC4A315D62B5CB232D,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,A1:16:19:7F:CA:68:98:13:93:3D:E0:39:51:07:B5:F4,N,AB:82:D7:0F:3F:00:FC:02:A9:71:D5:88:48:D4:DB:52:67:97:03:7B,4D:AE:CB:C9:23:4E:3F:C0:8A:A3:41:4D:D8:12:44:87:19:2C:F4:D5:F1:D3:A3:D8:D2:BA:C8:B9:4B:AB:4E:D6,07:00:CB:06:F4:A5:3E:29:64:09:3C:0A:B8:49:CC:C9:68:E5:F2:C3:00:AE:B5:05:1C:89:A4:35:D5:59:CF:78:8B:0C:CB:B5:0D:A4:13:8E:D4:F7:57:C1:7F:5A:E9:31:7E:90:C7:F0:31:CB:44:FD:F8:A5:B2:7F:1E:8D:D8:84,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-06 15:19:26",info,2001:db8:114:3788:c01f:a5a:b560:cd92,tcp,110,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready. <32020d.2.690cbc7e.fA07dSJq5Uj09uqOPJ+xVg==@s04.web123.tw>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.","2025-12-16 10:11:28",N,"2025-09-17 10:11:29",2048,06CE8E6F0485350F644DE8C7D7CCC65F8E61,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,83:83:F4:8C:E9:82:9C:78:59:2C:11:7F:84:4D:95:9E,N,63:73:6B:E1:50:39:9C:80:01:99:69:1D:3A:5D:02:F2:E0:E9:2B:4E,B2:3F:20:FA:7A:84:76:2C:A8:C0:17:27:19:6F:F7:B3:EB:7A:16:2A:75:4B:34:1B:BA:CD:EA:2D:79:CF:0B:5B,53:26:C8:7A:B2:9F:8B:01:22:65:35:50:0E:8A:6B:3F:3B:82:58:14:23:3A:3F:98:64:D0:A7:69:4D:17:D7:3D:C4:D4:E1:7A:2D:33:FC:B5:56:9B:B7:89:F4:55:50:91:81:CD:4A:2A:F6:38:0D:DB:3F:95:58:03:CC:6E:4F:16,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 15:36:41",info,2001:db8:114:3788:c01f:a5a:b560:cd92,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready. <320f07.4.690cc089.aLSlmbFk8K4MMF+my+2xzw==@s04.web123.tw>||","2025-12-16 10:11:28",N,"2025-09-17 10:11:29",2048,06CE8E6F0485350F644DE8C7D7CCC65F8E61,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,83:83:F4:8C:E9:82:9C:78:59:2C:11:7F:84:4D:95:9E,N,63:73:6B:E1:50:39:9C:80:01:99:69:1D:3A:5D:02:F2:E0:E9:2B:4E,B2:3F:20:FA:7A:84:76:2C:A8:C0:17:27:19:6F:F7:B3:EB:7A:16:2A:75:4B:34:1B:BA:CD:EA:2D:79:CF:0B:5B,53:26:C8:7A:B2:9F:8B:01:22:65:35:50:0E:8A:6B:3F:3B:82:58:14:23:3A:3F:98:64:D0:A7:69:4D:17:D7:3D:C4:D4:E1:7A:2D:33:FC:B5:56:9B:B7:89:F4:55:50:91:81:CD:4A:2A:F6:38:0D:DB:3F:95:58:03:CC:6E:4F:16,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 15:36:42",info,2001:db8:117f:bc28:f2df:803a:b260:352d,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||","2025-12-14 19:44:02",N,"2025-09-15 19:44:03",256,0630C7BD28984AFBDF8B2342ADFC3CC5E27F,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,94:54:E6:2C:19:F4:85:4B:44:6F:3B:60:60:A6:E9:5D,N,D1:13:4E:60:B8:D8:EC:D3:72:8E:AE:77:4A:50:7B:5A:B8:E2:3E:4B,39:75:28:01:8A:01:EA:1D:B4:2D:9B:EC:F1:9D:51:03:A0:E2:D5:D6:02:6F:14:8C:12:27:80:98:26:AB:57:BB,85:34:7B:7C:32:A8:6D:7B:5D:D9:4E:5C:48:32:60:3C:B4:81:C9:35:4B:98:24:78:C5:6B:4E:A8:0B:DB:44:A6:33:86:DB:61:B5:7C:7F:42:0C:6D:B3:3A:5F:C2:BF:96:3F:E2:DA:0C:47:19:0F:DF:71:3D:96:73:15:4A:F0:10,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-06 04:34:35",info,2001:db8:162:2000:a3b7:bb60:8949:7be8,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2025-12-06 18:06:38",N,"2025-09-07 18:06:39",2048,051167B02CEC0AF031464F5A9ABBFA53676E,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,C5:C0:1B:D8:03:77:71:E2:59:19:86:F5:4A:4C:8B:3C,N,6B:10:14:08:BA:9F:54:5F:18:43:83:59:69:C2:A7:46:64:13:18:9E,31:1B:CC:9F:E4:74:48:19:5D:A1:70:87:6B:91:56:51:A8:ED:02:99:C8:B6:93:D9:37:33:D9:2E:7F:BD:F2:98,11:04:9B:A2:C8:FF:6A:88:85:9D:5B:A3:97:48:ED:80:D5:B2:43:71:C3:7E:58:0B:0D:82:F6:68:18:4E:1D:7C:A7:C3:B1:39:FF:8E:4D:80:48:0E:47:BD:58:D5:33:D9:4F:9E:AA:21:6D:2E:7D:7D:B1:2A:9A:93:EF:6D:3B:F1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 04:34:34",low,2001:db8:169a:b500:14b:6202:69f3:5fa6,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready. <3b81c8.7.690c255a.A+KW2f5ZNJVEYHU08b18tg==@panel.ocha-ise.com>||","2025-02-02 01:33:41",Y,"2024-11-04 01:33:42",2048,035B2E86CE55E09F18027A01FD386F1AE99B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,87:5A:56:C6:01:E4:61:30:29:52:3F:62:DB:F1:0E:09,N,0D:6D:1B:3C:F2:05:B7:64:67:AA:BE:00:AB:17:1A:6E:4F:C6:69:EF,7A:D2:93:A2:71:8C:8D:FE:C4:B2:88:21:D3:2D:E2:35:B5:F6:AD:12:74:37:83:8D:7D:C0:F3:3A:77:89:04:A4,82:95:3D:70:AF:03:7A:08:20:B0:2F:95:85:39:33:CA:98:68:8D:3D:B1:EF:09:86:16:A9:F5:35:01:7B:82:8C:D3:AF:08:BF:1B:82:ED:DF:A6:F1:4F:5F:C0:A7:2F:3E:CE:60:1C:59:48:06:9C:C5:6D:17:03:09:66:FA:CA:0C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 07:36:06",low,2001:db8:169a:b500:14b:6202:69f3:5fa6,tcp,110,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready. <3b9d6a.1.690c4fe7.A8K6DfpdxPWmP7JSGd2Y0A==@panel.ocha-ise.com>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.","2025-02-02 01:33:41",Y,"2024-11-04 01:33:42",2048,035B2E86CE55E09F18027A01FD386F1AE99B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,87:5A:56:C6:01:E4:61:30:29:52:3F:62:DB:F1:0E:09,N,0D:6D:1B:3C:F2:05:B7:64:67:AA:BE:00:AB:17:1A:6E:4F:C6:69:EF,7A:D2:93:A2:71:8C:8D:FE:C4:B2:88:21:D3:2D:E2:35:B5:F6:AD:12:74:37:83:8D:7D:C0:F3:3A:77:89:04:A4,82:95:3D:70:AF:03:7A:08:20:B0:2F:95:85:39:33:CA:98:68:8D:3D:B1:EF:09:86:16:A9:F5:35:01:7B:82:8C:D3:AF:08:BF:1B:82:ED:DF:A6:F1:4F:5F:C0:A7:2F:3E:CE:60:1C:59:48:06:9C:C5:6D:17:03:09:66:FA:CA:0C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 15:00:40",info,2001:db8:169e:f800:6592:8f99:4060:c229,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2026-01-26 20:07:17",N,"2025-10-28 20:07:18",256,06E8CC1E8E4D12D852494E1EA419FFBF0593,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,5B:4A:96:E3:7D:48:2F:1D:66:E3:39:18:68:B6:E2:7A,N,FA:5D:E1:44:F4:60:FB:15:66:54:C5:89:FB:E4:D3:E9:DE:4D:86:DA,5C:9B:C6:03:6F:0D:B8:EF:9D:49:2A:A0:DF:A9:09:29:A3:64:2C:08:A2:16:0D:DF:05:D4:48:45:37:77:BE:06,EA:57:DF:11:0E:33:C9:90:16:07:2D:17:4A:1C:67:32:C5:C7:57:00:71:19:A1:B1:42:5B:B4:E0:58:A8:66:63:75:FB:52:93:C4:99:A4:12:56:A9:99:D7:44:A8:4B:BB:B7:2C:72:43:A2:45:53:C5:B5:2F:50:A2:C7:F1:E0:D5,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-06 13:03:00",info,2001:db8:1787:787d:46de:a0b0:5949:730f,tcp,995,,pop3s,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2034-07-31 14:46:29",N,"2024-08-02 14:46:29",2048,42671AD70A91DEF914A293D500BE37255838C521,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,5C:B2:E0:FE:D4:90:01:F0:14:1A:D7:01:0C:CC:48:B7,Y,78:03:7F:AB:2B:28:7A:1C:60:43:1A:6A:B8:4D:D4:15:15:60:A1:3E,F4:8E:76:5F:2C:D9:F1:5C:85:A4:5F:DD:52:D8:62:37:E3:21:2F:89:F8:21:C6:56:FE:A6:BE:62:5E:49:9E:98,BA:36:A9:9E:33:66:50:56:57:9A:8A:E1:18:C8:01:30:22:F3:6A:CE:41:C9:21:45:DD:84:FD:28:5D:17:20:83:7A:97:0D:FE:CC:97:E3:7C:A6:5B:98:94:F6:66:A7:5F:FE:87:83:7A:B0:BA:F7:F7:81:D9:0E:F0:D0:BF:9C:84,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
