"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-06 06:07:59",info,100.64.100.246,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 13:07. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-06-02 06:27:25","2033-03-01 06:27:25",B9:01:1B:FE:D9:D1:D3:C8:58:E2:4F:30:40:5D:DF:EC:46:6F:A4:1D,23272B29C4E06F8AA7CCE4CBDECF13A558BA4133,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,1D:0A:09:18:D4:8A:52:7E:8E:AD:D0:04:DE:D6:09:57:32:33:1B:E0:C5:2E:BE:4A:33:4E:56:94:7A:DF:72:7C,46:E3:4C:90:09:39:EB:D1:50:E2:B9:E3:B9:D9:AD:F3:07:27:08:5E:F5:C9:0C:84:20:16:76:45:0B:88:6F:B1:EA:A3:D1:50:C6:D1:5D:5F:77:ED:83:BA:E9:CC:D3:D2:6B:D9:BF:4D:B5:E8:60:E6:0E:6C:A8:E3:9D:1A:43:3E,DA:1B:23:73:CD:ED:A4:A4:2E:6C:8B:09:29:88:14:37,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-06 17:43:10",medium,100.64.101.212,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-06 17:18:51",medium,100.64.103.4,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.3)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-06 17:07:20",info,100.64.104.77,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2017-03-27 13:43:28","2027-03-25 13:43:28",32:55:8B:9C:7E:0A:FE:C4:69:4F:39:1D:89:B0:59:85:51:06:11:40,7A9C32D630179EAA4236710B851BD9C2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,96:C5:1C:B6:D7:99:11:32:03:BF:94:CA:31:1C:93:F0:F1:06:4D:1B:3E:5B:96:B9:8D:ED:19:7C:DB:4B:CF:75,F8:DB:51:9E:B7:A4:B5:B6:DB:CA:3D:5E:43:77:77:D0:81:BD:E8:17:33:F5:05:DE:40:07:7D:9E:03:1B:6E:9E:69:61:C8:54:31:FE:C7:91:BA:83:B5:93:27:E4:C9:57:A6:82:F3:50:48:C9:1E:A2:E8:27:27:DB:9E:D2:65:61,E3:4A:95:A2:6B:F1:C8:AE:73:C3:79:07:02:5E:83:9D,Y,Y,N,unknown,"234 AUTH command ok. Expecting TLS Negotiation.",,,,
"2025-11-06 03:05:09",medium,100.64.110.105,tcp,21,,"ftp,iot",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Panasonic FTP server (MikroTik 6.15)  ready.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-06 17:18:58",info,100.64.117.234,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [3.0.117.234]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-03 00:00:00","2026-10-04 23:59:59",3B:50:C5:10:E3:B2:F3:71:0A:01:FE:E2:EE:9A:04:0B:6B:9A:02:C9,B9AC213117BE2B81F48631EF25D31182,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B9:36:09:5C:AC:3B:76:B7:58:BE:2D:DA:99:DC:7D:F5:2F:67:BF:25:99:DF:F3:5C:05:6D:96:21:C5:25:80:A0,15:C7:D2:9A:55:A4:6E:7C:12:A7:45:A1:93:95:49:C1:26:5B:BB:91:58:70:90:0F:E9:26:B9:25:7F:D8:2F:E8:CD:41:E6:CC:3D:89:CA:AD:69:A7:52:E8:DA:E2:A4:ED:40:04:C6:3E:84:CC:F9:A4:BB:1C:9B:B8:FB:3A:FA:96,CF:30:20:00:26:5B:A1:2E:56:D9:2F:EC:F0:76:DF:12,N,N,N,DV,"234 AUTH TLS successful",,,,
"2025-11-06 06:08:13",info,100.64.121.192,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD Server (Debian) [::ffff:172.31.45.54]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-05-03 02:54:11","2033-04-30 02:54:11",20:B9:C6:DE:14:71:22:3F:8C:DD:8F:06:68:08:58:19:F2:D0:DF:19,3366EACD511620253CF718FEF839932F6BB54BBA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8B:87:3D:7A:1A:A8:D2:35:C7:9F:5C:20:3B:0D:60:29:6E:AB:29:A2:E4:B6:4D:91:91:BB:A0:12:70:96:93:ED,22:9C:84:2D:32:70:8A:E7:10:0B:2C:D5:10:1F:04:D8:4B:F1:F4:FF:BA:27:CC:FD:E7:FF:3D:20:7D:F3:0E:F4:EC:0A:B5:08:94:11:FF:0B:4A:65:6F:8D:14:69:A4:9D:16:BB:F2:2E:62:AA:81:65:64:7A:02:79:BC:9C:13:E5,84:94:92:48:59:C0:6E:57:0F:18:8D:AB:2B:7B:4B:C6,Y,Y,N,unknown,"234 AUTH TLS successful",,,,
"2025-11-06 09:12:38",medium,100.64.122.136,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 ProFTPD 1.3.5b Server (Debian) [172.26.9.168]|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 AUTH not understood","500 AUTH not understood",,,
"2025-11-06 18:31:19",medium,100.64.122.76,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 02:31. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 This security scheme is not implemented","500 This security scheme is not implemented",,,
"2025-11-06 13:13:59",info,100.64.127.245,tcp,2121,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 20:14. Server port: 2121.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,4096,,,"2025-10-14 16:12:24","2026-01-12 16:12:23",66:95:8D:6F:7C:71:7B:D1:E9:9D:B9:3C:43:56:79:67:C5:12:5F:9A,05C10E90618AB8273F09C0B507750E7B9A7A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4D:3D:1B:C6:11:BB:88:F4:9F:1A:1F:27:BA:F8:20:C7:53:FF:91:C8:F0:F5:27:F3:06:66:9E:CA:29:2E:F5:FC,B6:4A:54:4F:43:C9:AE:06:5C:D6:04:3B:77:F8:49:21:04:88:66:AE:02:DC:F6:7D:C5:C7:B5:9D:16:3B:25:AF:99:16:AD:E9:9E:98:47:1B:E3:FC:D5:C2:B8:EB:E2:4C:DE:C8:30:78:AF:94:D8:87:CB:8F:3E:C6:FF:1C:40:AB,4D:E0:15:A6:51:A2:90:58:43:EE:45:44:35:11:11:72,N,N,N,DV,"234 AUTH TLS OK.",,,,
