"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-06 14:04:18",low,100.64.109.207,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE STARTTLS LOGINDISABLED] Dovecot ready.|","2024-10-22 11:21:29",Y,"2024-07-24 11:21:30",2048,03D4CD60A84E816BB49F051FAEA3E747A5BB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:52:63:85:04:56:08:C2:C0:45:0E:E8:62:43:BF:1A,N,3C:04:FB:C8:A0:B5:24:52:B7:35:B6:C3:B3:F2:FA:52:E5:5E:A6:19,A9:C7:F6:40:84:68:37:78:55:B0:40:9E:19:A1:E5:AB:EC:67:D3:8D:F8:44:D4:FB:A5:79:68:EC:54:5A:FC:D5,CE:4A:78:91:BE:18:DA:F4:8A:29:92:65:69:CD:52:5E:6A:32:42:69:F7:62:82:CC:36:66:9A:B9:72:07:33:75:96:2C:1C:FD:3B:1C:4B:58:C5:8B:A6:AE:8A:58:30:68:6B:86:AD:41:4B:6F:BD:17:F3:10:0F:D0:77:F5:BE:BC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 16:36:42",low,100.64.109.207,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2024-10-22 11:21:29",Y,"2024-07-24 11:21:30",2048,03D4CD60A84E816BB49F051FAEA3E747A5BB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:52:63:85:04:56:08:C2:C0:45:0E:E8:62:43:BF:1A,N,3C:04:FB:C8:A0:B5:24:52:B7:35:B6:C3:B3:F2:FA:52:E5:5E:A6:19,A9:C7:F6:40:84:68:37:78:55:B0:40:9E:19:A1:E5:AB:EC:67:D3:8D:F8:44:D4:FB:A5:79:68:EC:54:5A:FC:D5,CE:4A:78:91:BE:18:DA:F4:8A:29:92:65:69:CD:52:5E:6A:32:42:69:F7:62:82:CC:36:66:9A:B9:72:07:33:75:96:2C:1C:FD:3B:1C:4B:58:C5:8B:A6:AE:8A:58:30:68:6B:86:AD:41:4B:6F:BD:17:F3:10:0F:D0:77:F5:BE:BC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 18:14:54",info,100.64.114.194,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot (Ubuntu) ready.|","2025-12-28 23:10:15",N,"2025-09-29 23:10:16",256,0663C248FEC10A16369EC343BB8A44B34733,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,10:D3:B0:FF:6A:6F:E8:B0:FE:0B:DD:79:10:A2:C9:BA,N,26:3F:FD:81:56:DF:48:2C:42:06:56:C1:17:38:BB:E0:D4:94:D1:45,35:6D:26:6C:FC:44:7F:8B:0E:0A:1F:1D:EC:E5:77:00:86:58:A7:A3:14:70:08:79:7F:D3:E7:63:BD:D7:5B:46,20:15:DC:47:4E:19:9E:50:F1:56:83:9E:AF:61:C4:74:8C:49:F8:31:95:08:58:4A:82:9E:B4:22:D7:AD:21:94:FB:4F:66:59:39:7F:96:BB:DC:54:7A:A5:17:15:22:AB:15:B2:2A:95:69:86:08:D0:FE:FE:1B:0D:E6:6C:6D:15,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-06 18:03:46",info,100.64.124.161,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot ready.|","2031-07-15 18:28:24",N,"2021-07-17 18:28:24",2048,C297FD76CDBC0E01,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,78:51:F5:52:67:E8:96:C8:F1:16:D4:FD:23:D9:0F:D5,Y,7E:FD:78:DD:0C:E9:20:A7:F2:4D:06:20:1F:BD:8C:3C:63:0C:9F:E0,10:1F:14:16:74:51:36:DA:72:56:89:32:C1:A2:AF:B4:EF:F6:EE:D1:E6:CC:8F:6C:4B:88:95:F6:50:0A:FA:C5,F0:2F:B6:36:09:74:CE:3E:04:1A:14:77:10:F3:A0:4A:4F:EF:5B:C9:24:65:61:40:F9:3A:C3:12:F2:9D:6F:C4:83:BE:C0:63:61:A3:FD:1B:69:DA:D1:3D:13:9C:BE:77:35:1C:9A:FB:0D:00:15:05:92:A9:5B:7F:C9:5E:26:07,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-06 15:53:25",info,100.64.127.245,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN] Dovecot DA ready.|","2026-01-12 16:12:23",N,"2025-10-14 16:12:24",4096,05C10E90618AB8273F09C0B507750E7B9A7A,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,4D:E0:15:A6:51:A2:90:58:43:EE:45:44:35:11:11:72,N,66:95:8D:6F:7C:71:7B:D1:E9:9D:B9:3C:43:56:79:67:C5:12:5F:9A,4D:3D:1B:C6:11:BB:88:F4:9F:1A:1F:27:BA:F8:20:C7:53:FF:91:C8:F0:F5:27:F3:06:66:9E:CA:29:2E:F5:FC,B6:4A:54:4F:43:C9:AE:06:5C:D6:04:3B:77:F8:49:21:04:88:66:AE:02:DC:F6:7D:C5:C7:B5:9D:16:3B:25:AF:99:16:AD:E9:9E:98:47:1B:E3:FC:D5:C2:B8:EB:E2:4C:DE:C8:30:78:AF:94:D8:87:CB:8F:3E:C6:FF:1C:40:AB,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 11:03:38",info,100.64.134.201,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-12-16 03:44:00",N,"2025-09-17 03:44:01",2048,058C2A117CA388686B8792AA007F6A3B1C35,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,9E:AF:2F:A4:4D:4A:DD:85:27:C4:08:D7:CF:D8:6B:AD,N,BA:2C:73:09:22:B9:99:FA:09:C2:65:85:C5:4B:64:E6:ED:CE:8A:13,CA:75:1C:38:90:8B:0E:05:97:F6:BC:B9:AF:9F:FE:99:0B:1D:D4:1F:E9:2D:59:32:66:BE:66:CA:5B:C0:E6:13,33:7F:FD:13:03:3C:D7:93:44:3D:E4:BF:2E:DE:FE:F0:65:5E:21:6F:58:C1:C0:E0:1E:D2:69:37:68:2F:2F:7F:C5:FC:4D:5D:70:0A:C2:4E:6B:C3:02:50:13:F3:04:C1:DB:88:6A:07:42:72:14:EC:D5:4B:73:C6:42:F0:96:8F,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 14:05:09",info,100.64.134.201,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-12-16 03:44:00",N,"2025-09-17 03:44:01",2048,058C2A117CA388686B8792AA007F6A3B1C35,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,9E:AF:2F:A4:4D:4A:DD:85:27:C4:08:D7:CF:D8:6B:AD,N,BA:2C:73:09:22:B9:99:FA:09:C2:65:85:C5:4B:64:E6:ED:CE:8A:13,CA:75:1C:38:90:8B:0E:05:97:F6:BC:B9:AF:9F:FE:99:0B:1D:D4:1F:E9:2D:59:32:66:BE:66:CA:5B:C0:E6:13,33:7F:FD:13:03:3C:D7:93:44:3D:E4:BF:2E:DE:FE:F0:65:5E:21:6F:58:C1:C0:E0:1E:D2:69:37:68:2F:2F:7F:C5:FC:4D:5D:70:0A:C2:4E:6B:C3:02:50:13:F3:04:C1:DB:88:6A:07:42:72:14:EC:D5:4B:73:C6:42:F0:96:8F,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 15:37:28",info,100.64.146.205,tcp,143,,imap,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK The Microsoft Exchange IMAP4 service is ready.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 18:26:16",info,100.64.154.133,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS LOGINDISABLED] Dovecot ready.|","2026-02-04 03:05:07",N,"2025-11-06 03:05:08",4096,0574B30F40CA90C43F1C4637B6B312E370CD,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,34:22:0C:C4:2A:92:73:21:FA:28:5A:A6:CD:77:22:BD,N,E1:4F:A6:26:EF:61:49:6D:BA:55:A2:C9:B6:35:A7:7E:AE:41:3B:78,98:2A:B2:D7:62:14:2C:9E:DA:05:27:E7:F6:44:2A:35:54:B5:20:7F:D2:32:7B:0B:DB:B4:B8:09:78:D1:40:5B,0D:1E:F3:D7:53:AD:47:F5:CF:E9:7B:21:24:66:F0:43:98:99:84:C0:6A:C2:1C:D1:9E:9B:0F:44:8A:EF:07:14:99:0A:11:29:E3:E6:A4:BC:08:FF:D3:C1:41:1E:56:0E:05:53:72:B6:1D:68:AE:1A:58:74:0F:DB:03:5C:0D:2E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-06 18:38:32",low,100.64.162.93,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE NAMESPACE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2019-12-08 02:41:21",Y,"2018-12-08 02:41:21",2048,01A49B7862,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,D2:D1:D3:55:57:1E:ED:C4:AE:4C:45:D7:EF:23:18:15,Y,B5:E8:AB:EB:37:E9:C5:89:22:76:6D:7C:63:1E:2A:78:6C:9D:45:68,46:28:9F:AE:BE:95:1C:DE:3B:A5:86:8A:A8:0F:E7:CD:C4:CA:13:72:F0:74:D0:E4:C4:4A:0F:C1:BC:39:27:EE,D0:86:12:75:36:05:90:A3:55:E8:87:23:BE:45:D8:C6:31:8A:25:EB:79:39:EA:FE:E3:B2:CF:0F:26:9E:2A:BC:5F:5F:4C:C0:10:70:51:79:86:31:FE:4F:53:A4:37:8B:3C:5A:01:2B:77:56:69:E6:05:8C:3C:FA:F0:93:DA:4A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
