"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","function","function_text","flags","next_extension_offset","xid","language_tag_length","language_tag","error_code","error_code_text","response_size","raw_response"
"2025-11-06 15:41:56",high,100.64.51.226,udp,427,,slp,104540,CA,ONTARIO,ETOBICOKE,518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-06 15:03:38",high,100.64.142.180,udp,427,,slp,97125,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-06 15:33:29",high,100.64.173.53,udp,427,,slp,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-06 13:36:26",high,100.64.86.141,udp,427,,slp,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-06 05:55:57",high,100.64.179.225,udp,427,,slp,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-06 15:16:50",high,100.64.215.11,udp,427,,slp,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-06 05:55:58",high,100.64.172.153,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-06 07:40:33",high,100.64.38.101,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-06 15:41:35",high,100.64.38.86,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,0,"No error",40,
"2025-11-06 15:08:34",high,100.64.38.99,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,0,"No error",40,
"2025-11-06 13:36:43",high,100.64.39.119,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-06 00:01:52",high,100.64.39.170,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-06 00:37:28",high,100.64.68.17,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-06 15:07:58",high,100.64.68.85,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-06 00:01:59",high,100.64.150.204,udp,427,,slp,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-06 15:33:15",high,100.64.62.179,udp,427,,slp,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-06 15:03:44",high,100.64.62.28,udp,427,,slp,4200393445,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-06 15:25:04",high,100.64.160.76,udp,939,,slp,97603,CA,ALBERTA,CALGARY,621111,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-06 14:36:17",high,100.64.45.123,udp,427,,slp,97603,CA,ALBERTA,CALGARY,621111,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-06 01:15:42",high,100.64.73.167,udp,427,,slp,97603,CA,ALBERTA,CALGARY,621111,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-06 00:37:21",high,100.64.107.118,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-06 15:41:53",high,100.64.92.144,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-06 01:15:49",high,100.64.36.30,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-06 15:12:27",high,100.64.195.50,udp,427,,slp,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
