"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-06 03:18:21",low,100.64.91.180,tcp,8443,,ssl;ssl-freak;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,1024,,,"2014-11-19 07:20:01","2024-11-16 07:20:01",D0:22:55:05:AB:21:A4:B1:BB:1E:49:46:3E:81:F5:2A:7B:CB:3C:A7,F30D4E73976507CB,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,59:BF:EB:71:3A:90:F2:F8:D2:97:6D:19:40:5F:1C:48:2E:DE:AC:6F:94:DC:2E:A1:44:D9:2F:C3:26:1C:FC:46,70:57:EE:3A:FD:25:85:C6:27:D7:7C:20:28:74:71:AB:8A:3B:BE:18:07:B7:86:F4:89:8C:8E:3B:B4:CA:80:D8:E5:B9:2D:B3:3C:DC:CE:90:2B:AA:D3:EC:63:63:01:93:F7:F5:03:26:A0:E7:C7:81:E8:92:B2:F8:8B:65:03:B4,25:5B:8D:AF:CD:9B:5D:03:2D:EB:57:A7:BF:BA:6A:58,HTTP/1.1,404,"Not Found",,close,,,nginx/1.6.2,0,,"2025-11-06 03:18:23",Y,Y,Y,N,unknown,,N,,,,29d29d20d29d29d22c29d29d29d29d15a110e3e079cba2b9e84d88fe6e1939,
"2025-11-06 05:55:58",low,100.64.192.123,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-08-12 00:00:00","2026-08-14 23:59:59",74:F0:D4:CC:64:18:8B:F6:5C:F9:F3:AC:C5:59:7F:3F:87:1A:E3:DA,8E8AB87709E58B74E9B6C697B49794C0,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,A8:67:F5:56:E5:9B:25:E3:90:8D:C8:E2:08:4C:B0:F6:08:5D:4F:4D:6B:1C:9A:24:2F:C4:EB:F0:34:E4:0A:C7,D9:CC:EA:6B:93:DA:27:C6:F4:59:EF:1F:B9:A1:98:79:EF:96:19:D0:2D:57:94:92:23:3D:74:8C:59:8B:6D:19:2A:E5:CE:52:42:BA:95:6A:A2:FD:50:56:79:4A:69:03:96:09:6F:2A:87:3A:A1:F6:06:82:A0:F1:F9:02:D5:E2,56:B9:0E:D1:4D:B6:93:C2:E8:E9:91:96:6A:6D:2F:A3,HTTP/1.1,502,"Bad Gateway",text/html,keep-alive,,,"nginx/1.4.6 (Ubuntu)",181,,"2025-11-06 05:55:59",N,N,N,N,DV,,N,,,,22b22b09b22b22b22b22b22b22b22bc80334825071f8ff93376ac14c5a331f,d223a267382448f65aba1bc30702d5c870c311459d63369f6197d8cb94509629
"2025-11-06 03:02:35",low,100.64.130.36,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2003-07-31 03:07:25","2034-07-23 03:07:25",5E:DD:6C:03:DC:88:28:DC:FB:29:06:E8:51:58:43:C7:34:07:76:E1,03,md5WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,3A:A5:1F:6F:ED:15:93:1A:37:87:1F:42:98:4A:9D:86:51:AA:C1:DE:89:CB:FC:05:7F:7B:A6:C9:09:A6:EB:2F,4C:10:EC:18:DE:8F:B8:FB:B0:FC:DB:EC:FF:39:78:24:D7:89:15:F3:D8:28:89:71:DA:60:42:55:7D:91:0D:AD:90:53:56:AF:C3:3F:4F:BB:FB:57:0A:6E:83:89:57:EC:5F:71:46:D9:21:0A:DA:F5:56:A4:15:C1:44:21:8F:46,7C:E7:FE:90:14:21:9E:CC:3C:B2:2A:56:47:59:C3:A5,HTTP/1.1,200,OK,text/html,close,,,Apache,44,,"2025-11-06 03:02:36",N,N,N,N,unknown,,N,,,,05b02b09b04b04b05b05b02b05b04b7991b0b1ad2cbf06082e3b1a9dcaaa8d,8f3ff2e2482468f3b9315a433b383f0cc0f9eb525889a34d4703b7681330a3fb
"2025-11-06 09:06:34",low,100.64.160.141,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-06-07 08:51:33","2022-09-05 08:51:32",C1:AC:92:73:5E:D8:E3:D9:96:6A:32:2D:7D:B4:EC:A9:B2:D2:F3:D5,03FE1020F13963D0AEA1E05D2DA5BC98C6F8,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,CD:25:C4:56:FE:E9:0C:6A:E8:A6:88:D6:98:BE:88:FC:C8:54:65:CC:D7:16:D3:31:38:FE:05:6D:25:38:60:EA,D4:1A:E1:34:7D:C7:14:A0:11:7F:CB:DD:5B:6C:09:65:A7:C0:13:E3:16:47:2E:8D:79:60:20:DB:9E:28:AD:22:8D:D0:44:A6:00:24:2F:3D:DE:09:7D:D7:AF:BD:C8:A7:E4:A1:CE:49:6B:33:60:04:5C:44:ED:81:9D:E0:A3:59,61:06:52:29:5D:D8:AA:EA:3C:B7:D6:FF:9E:EB:4B:B5,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",,chunked,"2025-11-06 05:22:24",N,N,Y,N,DV,,N,,,,,66013e970d28f812ce15f15ca6f3378f22c9125f38b6c0b43a2c3e20751350b0
"2025-11-06 00:02:39",low,100.64.28.174,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,2048,,,"2011-01-01 00:03:02","2011-01-11 00:03:02",FF:86:B3:93:67:F4:ED:F0:EE:1D:DA:5A:9A:21:7B:2A:48:1C:57:5F,038F6C27AA5F0E1BC53DA13028F5CA11AB0E506D,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,45:F1:72:C5:6C:D5:17:3D:E5:3D:C1:44:77:C2:C9:65:7B:9B:34:41:5A:48:3A:06:AF:AC:80:20:3A:32:4B:2A,64:6A:D7:4B:6A:EA:8B:1A:15:FB:1B:23:A5:4F:29:DC:1C:CC:B9:36:26:43:2B:A7:57:0C:E3:FD:48:FC:0B:D5:CD:14:85:26:19:6F:88:B2:78:80:C5:B2:96:37:FC:57:50:A7:E3:6C:52:E3:4E:6D:13:BB:70:68:B7:8F:48:EC,3C:B8:21:8F:B0:66:C7:9F:17:17:72:03:0B:94:17:8E,HTTP/1.1,200,OK,text/html,,,,"Apache/2.4.6 (Unix) OpenSSL/0.9.8k",45,,"2025-11-06 00:02:39",Y,Y,Y,N,unknown,,N,,,,05b02b11b04b04b05b05b02b05b04b3e8a1b5604574eeb71824bf1efaba5aa,f2dcc96deec8bca2facba9ad0db55c89f3c4937cd6d2d28e5c4869216ffa81cf
"2025-11-06 12:05:53",low,100.64.213.119,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,4096,,,"2022-03-23 11:15:46","2023-03-23 11:15:46",20:B8:70:00:F1:6E:8C:BC:19:D2:3E:32:FE:74:42:57:6F:7D:56:76,C16B02BE81CF0CAE,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,E2:25:28:97:20:43:EC:D8:09:C0:03:7A:35:6D:E8:B8:40:BA:82:09:D4:15:8C:54:AB:65:86:B8:A1:49:3F:C8,6D:69:5A:DF:99:A3:70:0D:4A:BC:1F:F5:84:ED:F2:70:F7:07:4C:EB:3A:6C:DD:E1:AF:2F:A8:B0:5E:46:34:33:FF:37:10:62:B7:03:18:BA:48:AF:40:CF:0A:49:46:BF:CF:AB:AF:22:72:57:D2:E8:67:FB:74:52:E3:DF:CE:E8,D1:E6:09:C6:BF:D4:D1:59:3A:C8:B5:55:F3:19:F4:B4,HTTP/1.1,302,Found,text/html,,,,"Apache/2.2.21 (Unix) DAV/2 mod_ssl/2.2.21 OpenSSL/1.0.0c PHP/5.3.8 mod_apreq2-20090110/2.7.1 mod_perl/2.0.5 Perl/v5.10.1",0,,"2025-11-06 12:05:54",N,N,Y,N,unknown,,N,,,,,
"2025-11-06 03:01:37",low,100.64.227.48,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-02-14 17:17:56","2024-05-14 17:17:55",ED:D9:09:94:A2:92:0E:A6:EF:21:82:BA:E5:37:35:06:34:2F:26:62,034C9B5BC8541189F91B67AFE8A43E810C6C,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,A4:4E:EC:69:30:D8:59:02:68:63:3E:B7:09:FD:3B:8C:56:9D:5C:BE:23:37:C9:44:6E:E0:06:F8:A8:5D:B6:D8,B1:3D:EE:97:8C:D8:26:88:6F:68:0B:F5:54:D5:21:96:30:C7:9B:AB:E0:71:15:03:A8:CB:89:D8:16:89:F8:A7:58:40:81:E9:8C:B6:2E:A0:0A:FC:B8:49:37:4F:C3:10:A1:9A:C1:BE:F9:CD:24:95:59:28:29:7D:05:64:8F:0C,C6:CC:B1:1D:F5:40:64:AD:79:DF:D7:F4:A9:AA:DA:6C,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",18,,"2025-11-06 03:01:37",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,b2b9820978119486d211b232c521545fd44055cda25e85330e5c515c3b0bc4c1
"2025-11-06 00:36:18",low,100.64.161.217,tcp,8080,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2020-09-17 15:24:57","2048-02-03 15:24:57",D1:04:5D:AD:AE:46:6F:C3:D1:C4:F7:D4:B3:06:E4:4C:45:B7:96:F3,01,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,E2:A1:F3:86:79:E7:07:33:A8:8D:5C:A7:2B:01:8A:D8:2D:EF:BB:0E:3B:EF:97:27:4D:1F:6D:AD:A8:69:5E:2D,D4:6F:DA:17:1B:DB:16:27:14:65:35:77:8A:0E:87:9A:25:C2:9A:BF:EA:6C:55:83:85:6D:C6:74:2E:0A:F9:7C:4F:8A:92:9D:14:FC:36:C0:25:24:39:8B:7A:FA:0F:6F:B7:03:70:D3:32:6B:08:1D:C1:77:2F:1E:06:84:25:D6,59:2B:27:85:04:45:A7:D4:51:37:CE:68:04:51:73:24,HTTP/1.0,403,"Access denied.  Please consult the http-access directive in the User's Guide for more information.",text/html,,,,,,,,Y,Y,N,N,unknown,,N,,,,,f67dd107635e71cc8b280fca03348c433d3e95ba049b685a03ec5434b9127f68
"2025-11-06 06:04:34",low,100.64.165.94,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2023-07-07 15:31:05","2024-07-06 15:31:05",87:A0:F2:00:AB:D5:94:64:0B:85:6A:1E:F8:A7:E9:DB:24:9D:DF:00,90252BF6331700F3,md5WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,D8:76:60:54:F6:24:3C:19:93:FD:55:24:AD:82:67:4A:2A:CD:99:5E:0D:2F:C8:06:5A:12:4F:AC:32:DC:06:4A,EB:5B:E8:97:A2:73:DE:74:F1:4A:2A:93:88:47:FB:3D:B3:0C:0F:2F:E6:A1:53:EA:68:B0:F0:E6:EA:03:1B:A6:8A:D0:75:2C:22:E2:E7:51:A5:4C:8D:AC:C5:96:42:23:31:A0:2A:1B:49:7F:CA:87:15:24:CF:5F:88:9D:D2:35,85:93:48:F9:77:ED:54:67:7D:A7:DB:FB:5B:09:17:7A,HTTP/1.1,200,OK,text/html,,,,"Apache/2.0.63 (Win32) mod_ssl/2.0.63 OpenSSL/0.9.7m",2093,,"2025-11-06 06:04:35",Y,Y,Y,N,unknown,,N,,,,05b02b09b04b04b05b05b02b05b04be3b0c44298fc1c149afbf4c8996fb924,a58490a8d5e9ee6c0024e543277bad3f062c583088ea0c1557e07e8c71dfc6a1
"2025-11-06 09:06:10",low,100.64.44.210,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-09-17 19:27:04","2021-12-16 19:27:03",38:D5:9E:AC:C2:A7:1B:D9:C9:F4:46:68:7F:C5:C0:51:D4:23:CD:49,037068200E2ADDE21D99B26FA37D7307EFAC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,C4:BB:67:C7:F3:15:7A:A7:07:70:16:9D:3F:26:62:F9:1E:D2:27:F4:8F:0C:39:62:98:FA:DD:F1:8D:F1:38:9E,C4:0D:D6:C5:E9:D5:04:C1:26:F0:38:22:87:91:D8:6D:06:07:1E:FE:13:C1:26:E4:84:92:AA:7A:37:54:F7:77:6D:5A:7A:85:1F:40:00:79:39:A0:0D:A8:C9:10:E9:A2:05:48:2A:BB:99:E5:BF:AB:2B:AA:A3:02:4C:B4:8D:72,56:BF:72:38:78:F6:33:FA:94:FF:4B:1F:4A:3D:BF:4F,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",14,,"2025-11-06 09:06:28",N,N,Y,N,DV,,N,,,,,9ede517a13fb9f83b58d61e00c11f42e0d8d82bcab282751ffab2635d8dbcc97
