"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-07 15:12:19",info,2001:db8:71:2f00:f0bd:7169:1c8c:1fe8,tcp,21,,ftp,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [2406:da12:71:2f00:f0bd:7169:1c8c:1fe8]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-30 13:20:37","2026-01-28 13:20:36",F4:8A:0B:4D:BE:E1:2C:BE:94:FF:76:75:A0:F0:66:8E:5C:BE:63:13,064CA4C0F7B2F7ACA6975EAF1837A4E5C3B8,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,88:59:E5:0E:D4:4C:48:86:2F:94:85:9D:57:71:3F:78:7B:2F:37:F9:1D:89:BD:E6:84:8B:0F:8B:44:A7:58:3B,82:5C:62:4F:6E:AC:76:28:68:7C:37:19:21:84:AB:CE:56:0E:FC:D7:9B:49:CD:37:8E:01:76:F6:03:27:28:2F:22:4A:A8:BA:12:A7:A8:CB:7A:7E:E2:45:8B:11:EB:72:DC:F9:E4:ED:97:01:94:F1:4F:04:BA:4D:BC:3D:61:85,58:D9:A0:BE:A6:59:A0:5D:46:D2:C5:DB:72:38:6E:00,N,N,N,DV,"234 AUTH TLS successful",,,,
"2025-11-07 15:24:34",info,2001:db8:114:3788:c01f:a5a:b560:cd92,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [2406:da14:114:3788:c01f:a5a:b560:cd92]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-17 10:11:29","2025-12-16 10:11:28",63:73:6B:E1:50:39:9C:80:01:99:69:1D:3A:5D:02:F2:E0:E9:2B:4E,06CE8E6F0485350F644DE8C7D7CCC65F8E61,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B2:3F:20:FA:7A:84:76:2C:A8:C0:17:27:19:6F:F7:B3:EB:7A:16:2A:75:4B:34:1B:BA:CD:EA:2D:79:CF:0B:5B,53:26:C8:7A:B2:9F:8B:01:22:65:35:50:0E:8A:6B:3F:3B:82:58:14:23:3A:3F:98:64:D0:A7:69:4D:17:D7:3D:C4:D4:E1:7A:2D:33:FC:B5:56:9B:B7:89:F4:55:50:91:81:CD:4A:2A:F6:38:0D:DB:3F:95:58:03:CC:6E:4F:16,83:83:F4:8C:E9:82:9C:78:59:2C:11:7F:84:4D:95:9E,N,N,N,DV,"234 AUTH TLS successful",,,,
"2025-11-07 15:08:30",low,2001:db8:144:4a00:741a:9f89:9186:a85d,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [2406:da14:144:4a00:741a:9f89:9186:a85d]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-09-28 11:03:55","2024-12-27 11:03:54",6F:D2:41:35:62:7C:8E:ED:96:AB:78:63:BB:10:76:6C:DE:74:7E:32,0321191D5AC9E3DD8B133CD6F21B60544631,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B5:DB:6E:29:15:0A:BF:59:55:08:DA:9E:57:F4:CB:63:96:C3:B5:40:05:04:8D:9F:AA:97:78:9B:8B:99:ED:7F,28:78:7C:1F:55:30:BE:58:91:EF:2D:0B:86:57:E8:92:8C:86:B7:F2:23:B5:5D:19:A8:06:AF:FC:02:F7:62:2F:B6:51:88:0A:6B:98:10:4D:84:03:A5:12:1A:9B:62:FC:CE:0B:6E:12:3B:52:4B:90:44:66:AD:DE:AA:E5:CE:C8,4D:AD:A7:05:79:BA:63:45:25:20:EC:05:B3:DD:E8:C0,N,N,Y,DV,"234 AUTH TLS successful",,,,
"2025-11-07 15:20:37",low,2001:db8:144:4a00:d1c7:7d5b:2a0e:8d34,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [2406:da14:144:4a00:d1c7:7d5b:2a0e:8d34]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-12-03 15:04:15","2025-03-03 15:04:14",E4:52:DE:6C:C9:73:A5:E2:22:97:34:DC:5F:3E:E3:24:6C:00:CF:B1,044CCCEC68E71B45B41DD7053CFADD1CE08C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,ED:1D:69:D7:3F:A4:76:56:27:DE:C3:A6:F1:F2:9A:A6:F3:B2:CD:AD:03:F6:27:C9:97:83:5F:F3:9A:3D:A9:C4,14:B5:C3:F4:95:B6:D4:B7:6D:6C:A0:80:85:8D:37:98:E9:68:B3:A9:C0:62:FF:8C:D9:04:F9:82:B2:94:A1:AC:26:F5:B6:2D:34:1A:CD:88:0E:6B:C0:C0:8A:E3:7B:B3:A5:75:B4:BC:EC:8F:93:02:14:39:D6:74:56:E8:72:E6,3E:FF:E8:7B:AC:56:76:6E:4C:12:01:B9:FC:14:AB:41,N,N,Y,DV,"234 AUTH TLS successful",,,,
"2025-11-07 14:59:23",low,2001:db8:169a:b500:14b:6202:69f3:5fa6,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 ProFTPD Server (ProFTPD) [2406:da14:169a:b500:14b:6202:69f3:5fa6]|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-11-04 01:33:42","2025-02-02 01:33:41",0D:6D:1B:3C:F2:05:B7:64:67:AA:BE:00:AB:17:1A:6E:4F:C6:69:EF,035B2E86CE55E09F18027A01FD386F1AE99B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,7A:D2:93:A2:71:8C:8D:FE:C4:B2:88:21:D3:2D:E2:35:B5:F6:AD:12:74:37:83:8D:7D:C0:F3:3A:77:89:04:A4,82:95:3D:70:AF:03:7A:08:20:B0:2F:95:85:39:33:CA:98:68:8D:3D:B1:EF:09:86:16:A9:F5:35:01:7B:82:8C:D3:AF:08:BF:1B:82:ED:DF:A6:F1:4F:5F:C0:A7:2F:3E:CE:60:1C:59:48:06:9C:C5:6D:17:03:09:66:FA:CA:0C,87:5A:56:C6:01:E4:61:30:29:52:3F:62:DB:F1:0E:09,N,N,Y,DV,"234 AUTH TLS successful",,,,
"2025-11-07 15:12:18",medium,2001:db8:1787:787d:46de:a0b0:5949:730f,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-07 12:33:00",medium,2001:db8:1944:70ff:47e:1622:98f1:6143,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-07 15:08:24",info,2001:db8:1f5:6200:fc59:b601:81be:de6e,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 (vsFTPd 3.0.3)|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-14 05:25:12","2026-01-12 05:25:11",A4:B1:F6:A9:A2:CD:55:03:B8:16:38:54:8D:87:11:24:2E:68:4F:88,066B005A950988AF306FE7FAEAF7AB6C7411,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,67:8C:10:0F:AD:98:F6:8D:49:E0:3B:38:82:E5:DA:3F:37:88:1E:48:25:AE:FE:D1:71:BD:71:D5:46:AC:49:23,6A:F4:3D:BA:8C:F8:28:C6:0D:CC:33:2D:09:0A:11:D4:E1:0B:13:38:7D:0D:F5:17:BD:22:5F:E9:69:77:6A:55:3E:7F:1C:BD:29:CD:D5:D8:11:70:91:31:8D:6E:B3:47:DF:6D:03:6F:F7:B4:8D:43:E4:8F:E4:C7:F8:AC:59:6E,39:D9:3A:07:32:01:42:83:72:C1:33:B4:90:27:45:1D,N,N,N,DV,"234 Proceed with negotiation.",,,,
"2025-11-07 06:08:17",low,2001:db8:1f5:6203:5378:a5ec:f229:7f0a,tcp,21,,ftp,81021,JP,TOKYO,TOKYO,517810,,,,,,,"220 (vsFTPd 3.0.3)|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-01-20 05:27:14","2025-04-20 05:27:13",AB:4E:4F:32:5D:4A:89:E9:FC:61:F7:33:D9:5F:86:5F:1C:08:E1:9B,036D48A99E679EC48658C6721DB17766C140,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,7D:A0:A2:74:90:4A:15:45:1A:29:BF:E0:F2:05:B0:E8:60:2F:66:CF:98:D0:F7:C3:DD:CA:46:FA:9F:3B:2F:DF,DF:BE:D8:1F:BC:A0:4B:FA:17:72:BB:55:22:CA:C0:00:84:0F:78:A1:01:6A:A2:E7:5A:36:C0:8E:E2:68:65:74:36:79:91:AF:75:E7:3A:DE:D1:51:0E:E4:E0:3A:3C:AC:7A:63:7D:7B:0E:79:C8:BF:DA:73:01:CB:50:F8:4C:19,B9:76:94:88:D4:94:7E:2D:66:AD:E6:22:18:FD:66:83,N,N,Y,DV,"234 Proceed with negotiation.",,,,
"2025-11-07 15:12:19",info,2001:db8:2bd:4700:7765:fb3c:7dd9:5c70,tcp,21,,"ftp,exposed-admin-panel",81021,JP,TOKYO,TOKYO,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 15:12. Server port: 21.|220-This is a private system - No anonymous login|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-09-06 06:40:49","2026-01-31 06:40:49",F0:EF:38:9A:42:9A:46:3F:01:7A:8F:66:46:4D:7B:9D:1A:88:83:5F,430CE14030BF20657F43FB528718FD1631714127,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F1:9F:D5:33:C7:86:9E:EF:8A:32:45:D2:AB:5D:31:53:F6:0B:9C:71:85:8D:8C:13:E2:3B:46:FB:7E:B8:4B:02,C6:EB:60:5B:BF:4C:81:5B:B7:91:EC:C3:9C:7C:60:B4:4F:F3:94:1C:BC:38:26:75:4C:B0:4D:B5:C4:F8:CE:58:D8:D2:5D:26:99:06:3D:17:A7:03:F5:2D:02:3A:69:A2:0D:9A:6E:85:A9:ED:C2:E7:1B:C0:69:2A:3C:86:16:AF,FC:D2:A3:26:7D:58:4B:7F:9E:96:04:71:3C:30:18:C2,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
