"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version","build_date","detail","build_branch"
"2025-11-07 01:38:56",critical,2001:db8:48f:8c00:558:fcd8:610f:a3bf,tcp,8080,,cve-2024-23897;http;jenkins,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html;charset=utf-8,,,"JSESSIONID.09e111cc=node0r4pws59hveptjky8eny2le3h766.node0; Path=/; HttpOnly",Jetty(10.0.18),541,,"2025-11-07 01:38:56",2.426.2,,,
"2025-11-07 14:43:09",medium,2001:db8:1944:70ff:47e:1622:98f1:6143,tcp,8081,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Password Required""",,"Apache/2.4.52 (Ubuntu)",487,,"2025-11-07 14:43:10",,,,
"2025-11-07 14:28:16",medium,2001:db8:29a:c910:682b:7de2:77c4:ce69,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""auth""",,Apache,381,,"2025-11-07 14:28:17",,,,
"2025-11-07 14:28:15",medium,2001:db8:2c2:ef00:6591:a84:96d0:48a3,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Please enter your ID and password""",,Apache,381,,"2025-11-07 14:28:15",,,,
"2025-11-07 12:27:04",medium,2001:db8:7c1:9200:ced9:7d3c:6ab:3b7d,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Access Control""",,"Apache/2.4.65 () OpenSSL/1.0.2k-fips",503,,"2025-11-07 12:27:04",,,,
"2025-11-07 13:59:34",medium,2001:db8:af2:6e00:79d2:501a:26e2:c800,tcp,80,,basic-auth;http,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Input ID and Password.""",,Apache,381,,"2025-11-07 13:59:34",,,,
"2025-11-07 01:38:56",critical,2001:db8:823:1800:14a7:1bdd:9b9:f0c5,tcp,8080,,cve-2024-23897;http;jenkins,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,text/html;charset=utf-8,,,"JSESSIONID.2763c67e=node0ae615tb7bsif12u6w1nwcc1n635292.node0; Path=/; HttpOnly",Jetty(10.0.17),,chunked,"2025-11-07 01:38:56",2.414.3,,,
"2025-11-07 04:41:51",medium,2001:db8:fa:a000:9b3f:dad1:e4c:fcce,tcp,9200,,basic-auth;http,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/json; charset=UTF-8",,"Basic realm=""security"" charset=""UTF-8""",,,192,,,,,,
"2025-11-07 14:28:14",medium,2001:db8:165:5302:3762:a814:5dc7:e6f2,tcp,80,,basic-auth;http,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Restricted Content""",,"Apache/2.4.65 (Amazon Linux) OpenSSL/3.2.2",381,,"2025-11-07 14:28:14",,,,
"2025-11-07 07:45:38",critical,2001:db8:c52:db27::42:cafe,tcp,443,,cve-2022-37042;cve-2024-45519;eol;ssl;zimbra,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,200,OK,text/html;charset=utf-8,,,ZM_LOGIN_CSRF=c4cb9c0f-8c81-4c85-b6b4-d261bd52c75a;HttpOnly,,,chunked,"2025-11-07 07:45:39",8.8.11_GA_3787,,,
