"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","quote","response_size","amplification"
"2025-11-07 08:43:58",medium,100.64.197.193,udp,17,,qotd,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","?The 'n' in unmount is missing, leaving it as umount! If you find it,?please write to Bell Labs, 600 Mountain Avenue Murray Hill, NJ.?",134,134.00
"2025-11-07 09:12:34",medium,100.64.78.104,udp,17,,qotd,65367,CA,"NOVA SCOTIA",BADDECK,517111,,"Communications, Service Provider, and Hosting Service","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-07 08:49:53",medium,100.64.194.152,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",79,79.00
"2025-11-07 08:22:33",medium,100.64.194.154,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-07 08:15:16",medium,100.64.203.207,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-07 09:23:00",medium,100.64.242.129,udp,17,,qotd,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","?The 'n' in unmount is missing, leaving it as umount! If you find it,?please write to Bell Labs, 600 Mountain Avenue Murray Hill, NJ.?",134,134.00
"2025-11-07 08:54:34",medium,100.64.172.16,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)?",146,146.00
"2025-11-07 09:27:32",medium,100.64.184.113,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","Auto message by: Thagoat #208 on Wed Jul 26 2023 03:14 pm???? > Just joined BBS, maybe 30 years to late. Anywho, hello from Pennsylvania!??",139,139.00
"2025-11-07 02:54:28",medium,100.64.97.68,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-07 09:15:05",medium,100.64.226.44,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",162,162.00
