"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","servername","url"
"2025-11-08 03:03:36",critical,100.64.67.131,tcp,443,,cve-2025-53786;exchange,87164,CA,QUEBEC,VAL-MORIN,517111,,"Communications, Service Provider, and Hosting Service",15.1.2507.39,COURRIEL,
"2025-11-08 05:58:27",critical,100.64.124.52,tcp,443,,cve-2024-26198;cve-2025-53786;exchange,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",15.2.1544.4,SUM-EX-19,
"2025-11-08 03:04:09",critical,100.64.144.43,tcp,443,,eol;exchange,101005,CA,ONTARIO,"ST CATHARINES",,,"Communications, Service Provider, and Hosting Service",14.3.513.0,,
"2025-11-08 09:07:51",critical,100.64.247.146,tcp,443,,eol;exchange,101005,CA,ONTARIO,ETOBICOKE,,,"Communications, Service Provider, and Hosting Service",14.3.513.0,,
"2025-11-08 03:03:00",critical,100.64.132.65,tcp,443,,eol;exchange,4200393686,CA,ALBERTA,"GRANDE PRAIRIE",,,,14.3.513.0,,
"2025-11-08 11:59:06",critical,100.64.156.84,tcp,443,,cve-2025-53786;exchange,70839,CA,ALBERTA,"SHERWOOD PARK",517112,,"Communications, Service Provider, and Hosting Service",15.2.1544.11,RH-EX2019,
"2025-11-08 06:06:00",critical,100.64.56.13,tcp,443,,cve-2025-53786;exchange,79247,CA,QUEBEC,WASKAGANISH,518210,,"Data Processing, Hosting, and Related Services",15.2.1748.10,EX-TAWICH-02,
"2025-11-08 00:06:53",critical,100.64.117.202,tcp,443,,eol;exchange,119021,CA,QUEBEC,MONTREAL,,,,15.0.1497,DISCOVERY,
"2025-11-08 06:00:05",critical,100.64.0.34,tcp,443,,eol;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",14.3.513.0,,
"2025-11-08 06:05:24",critical,100.64.11.141,tcp,443,,eol;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.0.1497.48,SVR-WEB-08,
"2025-11-08 12:07:16",critical,100.64.6.34,tcp,443,,eol;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.0.1497.48,ERABLE,
"2025-11-08 06:05:33",critical,100.64.6.35,tcp,443,,eol;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.0.1497.48,ERABLE,
"2025-11-08 09:07:07",critical,100.64.6.36,tcp,443,,eol;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.0.1497.48,ERABLE,
"2025-11-08 11:57:46",critical,100.64.6.37,tcp,443,,eol;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.0.1497.48,ERABLE,
"2025-11-08 11:59:08",critical,100.64.6.38,tcp,443,,eol;exchange,87164,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",15.0.1497.48,ERABLE,
"2025-11-08 03:13:56",critical,100.64.65.167,tcp,443,,cve-2023-21529;eol;exchange,97125,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",15.0.1497.45,MAIL,
"2025-11-08 06:05:05",critical,100.64.65.178,tcp,443,,cve-2024-26198;cve-2025-53786;exchange,97125,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",15.2.1118.40,AY-EXCH,
"2025-11-08 03:08:23",critical,100.64.65.179,tcp,443,,cve-2024-26198;cve-2025-53786;exchange,97125,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",15.2.1118.40,MBX01,
"2025-11-08 03:08:23",critical,100.64.201.31,tcp,443,,cve-2024-26198;cve-2025-53786;exchange,105188,CA,CANADA,,518210,,"Data Processing, Hosting, and Related Services",15.2.1118,ZEGA802,
"2025-11-08 09:07:22",critical,100.64.14.93,tcp,443,,cve-2022-41082;cve-2023-21529;cve-2023-36439;cve-2023-36745;cve-2024-21410;cve-2024-26198;cve-2025-53786;exchange,94500,CA,ONTARIO,LONDON,517111,,"Communications, Service Provider, and Hosting Service",15.2.1118.7,MX5,
"2025-11-08 00:05:15",critical,100.64.152.77,tcp,443,,cve-2022-41082;cve-2023-21529;cve-2024-21410;cve-2024-26198;cve-2025-53786;exchange,79105,CA,ONTARIO,TORONTO,517410,,Information,15.1.2308.27,QILLAQMAIL2,
"2025-11-08 09:03:57",critical,100.64.212.23,tcp,443,,cve-2025-53786;exchange,86461,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",15.2.1748.10,CDITEXCH,
"2025-11-08 00:07:17",critical,100.64.60.246,tcp,443,,eol;exchange,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",14.3.513.0,,
"2025-11-08 11:57:44",critical,100.64.84.150,tcp,443,,cve-2025-53786;exchange,70300,CA,"BRITISH COLUMBIA",VANCOUVER,,,,15.1.2507.39,SPEXCMB003,
"2025-11-08 03:02:15",critical,100.64.5.231,tcp,443,,eol;exchange,72623,CA,"NOVA SCOTIA",HALIFAX,,,"Education Services",14.3.513.0,,
