"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","ipmi_version","none_auth","md2_auth","md5_auth","passkey_auth","oem_auth","defaultkg","permessage_auth","userlevel_auth","usernames","nulluser","anon_login","error","deviceid","devicerev","firmwarerev","version","manufacturerid","manufacturername","productid","productname"
"2025-11-08 04:59:52",high,100.64.200.209,udp,623,,ipmi,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 05:38:07",high,100.64.173.58,udp,623,,ipmi,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 05:37:41",high,100.64.200.53,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 05:37:28",high,100.64.209.11,udp,623,,ipmi,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 05:52:55",high,100.64.43.172,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 05:38:19",high,100.64.165.120,udp,623,,ipmi,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 04:39:54",high,100.64.197.114,udp,623,,ipmi,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 06:08:55",high,100.64.193.225,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 05:06:20",high,100.64.235.225,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 04:48:06",high,100.64.117.52,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 04:29:23",high,100.64.105.81,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 05:50:29",high,100.64.29.95,udp,623,,ipmi,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 06:04:07",high,100.64.243.162,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 05:42:55",high,100.64.212.205,udp,623,,ipmi,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 04:35:18",high,100.64.135.141,udp,623,,ipmi,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
"2025-11-08 05:03:33",high,100.64.151.198,udp,623,,ipmi,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",2.0,no,no,no,no,no,default,enabled,enabled,yes,no,no,,,,,,,,,
