"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mdns_name","mdns_ipv4","mdns_ipv6","services","workstation_name","workstation_ipv4","workstation_ipv6","workstation_info","http_name","http_ipv4","http_ipv6","http_ptr","http_info","http_target","http_port","spotify_name","spotify_ipv4","spotify_ipv6","opc_ua_discovery"
"2025-11-08 08:02:40",medium,100.64.248.205,udp,5353,,mdns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-172-31-1-113.local.,100.64.248.205,,"ip-172-31-1-113 [0a:72:21:81:77:f6]._workstation._tcp.local.",,100.64.248.205,,,,,,,,,
"2025-11-08 08:28:37",medium,100.64.242.47,udp,5353,,mdns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,gspann.local.,100.64.242.47,,"gspann [0a:86:81:fa:32:be]._workstation._tcp.local.",,100.64.242.47,,,,,,,,,
"2025-11-08 08:02:02",medium,100.64.194.175,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-73.local.,100.64.194.175,,"ip-10-0-1-73 [12:0d:e8:0e:90:96]._workstation._tcp.local.",,100.64.194.175,,,,,,,,,
"2025-11-08 08:23:19",medium,100.64.183.28,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,"_http._tcp.local.\\; _hudson._tcp.local.\\; _jenkins._tcp.local.\\;",,100.64.183.28,,,,100.64.183.28,,,,,,,,,
"2025-11-08 07:55:09",medium,100.64.106.81,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-89.local.,100.64.106.81,,"ip-10-0-1-89 [02:cc:7c:f9:86:a4]._workstation._tcp.local.",,100.64.106.81,,,,,,,,,
"2025-11-08 07:31:46",medium,100.64.173.67,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-38.local.,100.64.173.67,,"ip-10-0-1-38 [0e:eb:35:3e:6f:cc]._workstation._tcp.local.",,100.64.173.67,,,,,,,,,
"2025-11-08 08:33:31",medium,100.64.63.102,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-36.local.,100.64.63.102,,"ip-10-0-1-36 [0e:e5:4c:0f:ca:5a]._workstation._tcp.local.",,100.64.63.102,,,,,,,,,
"2025-11-08 08:46:28",medium,100.64.46.124,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,"_workstation._tcp.local.\\; _ndi._tcp.local.\\;",MBLAT001.local.,100.64.46.124,,"MBLAT001 [0a:ff:f0:b9:db:4f]._workstation._tcp.local.",,100.64.46.124,,,,,,,,,
"2025-11-08 07:27:14",medium,100.64.247.4,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,ip-10-0-1-22.local.,100.64.247.4,,"ip-10-0-1-22 [0a:cf:10:49:02:64]._workstation._tcp.local.",,100.64.247.4,,,,,,,,,
"2025-11-08 07:39:28",medium,100.64.228.72,udp,5353,,mdns,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,_workstation._tcp.local.\\;,,100.64.228.72,,,,100.64.228.72,,,,,,,,,
