"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-08 16:23:51",info,100.64.1.147,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.44-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-05-29 23:05:47","2027-05-29 23:05:47",B5:C8:F0:4E:02:25:AE:B8:11:41:E0:7F:6A:0D:CD:55:58:85:E9:A4,219775C47D3E9BE091B4152A736F7D14,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,08:11:49:76:F8:76:0F:6F:DE:D5:38:FE:5C:BE:EF:72:0E:BD:66:D6:D6:9B:2A:8E:BA:AF:B4:73:97:D2:23:73,B1:06:E1:C9:68:81:08:AA:EE:94:0C:48:82:17:91:F8:40:C2:51:F5:F1:AD:5C:57:7D:38:30:7A:A4:E0:95:DA:D8:A1:03:DB:FE:43:1C:1C:F4:13:4C:82:56:D2:8E:81:35:DE:DB:F0:30:4A:3D:A4:6A:B7:EE:0C:D4:75:EF:2A,10:C9:25:4E:11:48:CB:02:39:BF:8C:B4:E8:AF:52:31,,,,unknown,,,,
"2025-11-08 16:23:54",info,100.64.1.23,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-13 17:19:16","2026-08-13 17:19:16",97:4C:04:8F:59:FC:90:4A:34:EF:70:F1:31:51:0A:18:E6:41:5B:58,66EE6ABB431A56DA2FFE7F2C2B0263C7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,65:4D:36:05:17:1D:65:D4:3E:3D:3A:2A:1B:F7:7C:36:A3:70:98:33:96:B6:B3:25:6F:56:86:0C:15:F2:F8:1A,E5:45:61:26:4E:7E:34:D7:A5:D5:C0:9E:04:91:8A:8C:18:4E:33:2B:9E:88:77:D1:39:85:01:B0:5B:0E:C0:0E:D2:5C:C1:8D:F8:B3:89:27:C0:54:BD:71:43:05:B5:86:4B:E3:90:B6:A2:3E:F6:8E:23:B1:B8:E8:F7:79:2F:CC,E5:37:95:12:8F:20:DA:37:72:AB:5B:FA:64:25:83:4C,,,,unknown,,,,
"2025-11-08 12:40:52",info,100.64.10.191,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,4096,,,"2025-08-11 20:40:21","2026-08-11 20:40:21",36:7C:13:1C:FF:44:0A:B4:DB:5D:56:D2:1D:02:39:E7:08:54:99:2F,641F8801BCE9295BE5C189B477E2F766,2,sha384WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B8:EC:4E:EB:AD:17:FF:DC:7B:71:E4:B2:77:07:A3:E3:47:17:E1:0B:6E:6D:9F:10:23:AE:6F:64:15:BF:58:A7,07:FC:05:ED:C6:C4:81:80:F0:DE:20:0D:3E:6E:8A:97:42:50:7C:12:79:04:63:09:3B:16:E1:20:7B:9C:81:97:B2:D9:B9:43:67:16:1F:74:F9:21:0D:75:1F:95:31:31:8F:28:68:A5:D5:6E:9E:E1:F8:0E:50:0B:46:06:E6:26,E2:B7:BF:15:D5:6B:B7:E3:5B:EA:E0:17:59:99:21:D0,,,,unknown,,,,
"2025-11-08 16:24:03",info,100.64.100.92,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.24.04.2,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-27 07:56:09","2035-10-25 07:56:09",7C:1B:33:B0:1E:35:B9:7E:C0:A8:A0:81:9B:6D:B9:00:70:0F:33:22,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6C:AB:1F:F5:36:E4:10:E3:6C:B9:D7:8C:B3:19:F7:4F:F7:8D:14:89:3E:FF:4C:28:0E:75:1E:81:0E:57:84:BD,E3:37:56:F4:5E:D0:20:16:C2:F1:35:31:2D:F2:B7:54:DD:B3:52:A2:CD:A6:34:5F:56:70:E1:E5:32:50:70:B4:FF:FA:72:91:9D:41:4A:FD:27:7A:17:24:7F:28:E5:F6:2F:15:8E:A8:C0:4C:29:B5:6C:E8:E8:13:F4:CF:01:7E,4E:C4:8B:A7:9D:C2:4A:6B:AB:6A:9B:06:72:A3:3B:C8,,,,unknown,,,,
"2025-11-08 15:36:40",info,100.64.103.141,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.24.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-03-17 14:47:23","2035-03-15 14:47:23",17:FF:C2:CA:CB:94:F4:DE:2E:EE:FA:A7:A5:57:FA:BA:4E:AC:44:B2,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,07:CB:C2:7D:F6:59:46:9C:F7:06:09:E3:C3:1A:95:6F:8F:C9:84:BB:05:3D:F1:FB:96:80:73:B3:AA:75:E9:FC,FB:A6:20:94:31:D7:CC:18:03:2D:9A:F8:0D:0D:F1:59:00:B5:30:36:02:C0:8F:80:4A:E3:7A:F4:E8:40:F5:75:6B:10:A6:D4:6A:56:3D:2F:29:9E:5C:C2:67:B4:49:17:F2:BF:61:BF:57:F1:5D:CC:56:11:9C:8D:49:F8:8C:30,46:53:EC:19:6A:12:66:9D:40:3B:FF:F8:D7:D1:90:A5,,,,unknown,,,,
"2025-11-08 15:36:39",info,100.64.104.8,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:18:23",info,100.64.107.211,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.39,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-05 19:09:13","2026-07-05 19:09:13",37:14:EB:83:90:0A:00:1C:38:AD:54:D7:D4:6E:3A:12:13:21:34:C9,FA1FF2AEF7EAF994DA3026853CA019A1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,13:77:D3:0D:84:09:0A:95:3A:C9:E2:BB:52:D3:8C:B2:DD:AC:26:BF:F8:69:B2:6E:FE:B5:FB:1E:D3:E6:9B:8F,78:B5:60:D0:DB:72:72:A3:8D:8E:E0:AE:87:83:61:EC:95:1E:11:64:C1:81:CB:CF:40:04:45:5F:39:52:5E:2C:12:DE:55:46:6B:E0:15:F0:45:C4:E6:BA:10:EC:00:E8:75:0E:B0:C3:DD:DF:D6:77:AB:93:93:74:6F:2F:90:11,F5:D7:32:EC:26:D8:3A:89:B5:6B:63:54:F3:F3:54:14,,,,unknown,,,,
"2025-11-08 15:51:57",info,100.64.107.239,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-06-18 13:43:48","2026-06-18 13:43:48",9E:36:8E:98:C6:BA:A3:AD:A5:97:B1:92:F8:C3:48:F8:36:F5:4D:FF,651D41B82FBCD2948C63F795A135CAFC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E5:33:1D:32:A1:1E:6D:79:AC:F4:33:FA:66:FA:A8:93:17:27:70:AC:7A:2D:8A:D9:82:86:41:DE:E1:2E:3A:4A,D3:08:51:A6:50:FB:58:AD:BC:4F:56:AD:92:A4:8B:8A:3D:54:D4:B9:A6:75:3A:89:82:8D:D0:57:78:1D:4D:49:B4:7B:DF:04:28:72:BC:B8:DB:39:3F:C2:6B:35:1E:01:A2:A3:9F:A7:AB:B9:41:8D:56:A7:18:3F:4A:FC:66:5E,49:2C:7D:51:3C:52:AE:56:B0:7E:11:A0:09:26:98:45,,,,unknown,,,,
"2025-11-08 18:24:39",info,100.64.11.151,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-26 20:58:03","2026-07-26 20:58:03",69:03:FE:77:A6:EE:4A:3C:50:25:73:60:03:32:16:B6:C4:95:66:5C,846F3114B33CF7100493B7981ECEFE7C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AB:CD:90:A7:D3:4F:EE:3B:8E:51:72:7F:B7:99:32:F7:F0:37:56:E7:C3:40:65:26:2C:30:AF:36:0D:95:49:88,07:31:54:BC:ED:FC:9B:38:CB:CE:8B:74:9B:A5:DA:86:3B:9B:41:5D:C0:68:EB:32:59:0C:02:1B:EE:40:0B:42:4D:34:8E:BD:70:8D:95:BD:49:EE:CC:4E:45:58:62:A8:8A:4B:BC:CD:B7:6A:B6:B7:ED:5A:53:73:A1:50:3C:63,08:71:F5:D0:8E:18:73:C8:D4:56:15:43:A6:27:C6:C9,,,,unknown,,,,
"2025-11-08 15:36:42",info,100.64.111.141,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-22 19:58:10","2026-08-22 19:58:10",3C:6F:19:AB:E3:3E:EC:32:C5:68:A6:3F:35:3B:D5:9E:9F:DA:9D:F1,B644A571F02F4A6009BD7BF049963D06,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F9:52:A5:7E:26:03:75:17:E2:5B:74:A5:F8:EE:06:A1:84:04:56:90:A3:63:89:08:33:03:8C:48:23:F3:14:C3,72:B9:B1:BD:60:35:C1:95:A4:6F:7A:A3:57:7D:56:4D:BE:55:51:60:3C:8D:73:29:4E:10:6C:A8:EE:4D:9F:14:53:8F:65:F7:CA:B8:8E:24:3D:96:45:E9:E3:7C:73:82:5B:3E:72:3B:D5:DA:D5:F4:5A:71:5A:E3:D5:9C:DF:68,24:24:F5:62:63:6C:40:E8:00:B6:6C:B5:48:47:C9:BF,,,,unknown,,,,
"2025-11-08 18:11:17",info,100.64.111.23,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.11.13-MariaDB-ubu2204,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 17:43:30",info,100.64.112.240,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.39-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-11-07 09:52:38","2032-11-04 09:52:38",08:F8:59:C6:29:14:8D:07:FF:97:59:54:F2:A1:95:A0:39:2A:0D:C1,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6B:1A:AA:67:88:7F:FE:F8:8B:0A:5D:7A:A7:8B:01:92:C5:21:B0:3D:81:71:E8:E8:D7:4A:34:C0:EE:08:13:8D,54:5B:7C:9F:F6:29:A7:1F:35:8B:70:BE:29:25:DC:DC:7B:67:EE:FE:B4:7A:9D:24:68:06:C1:9E:76:42:BD:33:5D:A7:6A:8B:93:CB:D9:1D:B9:F0:26:E2:7A:89:5E:F9:0C:2D:29:43:C0:6F:C5:EB:EE:FF:25:AE:C1:09:FB:F5,4C:90:DB:6B:5B:76:C5:90:19:45:DD:A0:E6:0D:A9:77,,,,unknown,,,,
"2025-11-08 03:42:23",info,100.64.115.127,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.44-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-07-04 10:44:32","2027-07-04 10:44:32",97:CF:F2:E5:3B:6F:58:D5:5F:D7:26:64:8D:33:BE:37:08:23:3D:1E,D2D12D21B95C8CB0BD126F29F7F781ED,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A9:CF:F5:CC:25:05:D4:DE:AE:E8:A6:1D:F0:43:45:53:3F:F7:CE:1C:8B:AD:97:7D:90:EC:09:16:24:CF:54:E2,5C:D7:6B:D1:FD:1A:F1:A4:83:C1:AD:EE:6A:FA:4A:21:C3:5D:DC:B1:D7:70:D3:DE:64:E0:A2:D7:61:CE:CC:AD:04:05:E1:E9:7C:97:CE:A6:69:01:E0:56:BE:8B:3C:92:31:DC:22:0A:D3:5D:B7:91:D2:5D:8D:9C:C2:54:85:A9,35:2B:B3:C9:56:04:3F:62:BF:BC:93:12:24:DD:EF:63,,,,unknown,,,,
