"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-08 03:50:55",high,100.64.0.101,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-11-02 16:19:11","2026-11-02 16:19:11",4E:ED:80:59:A2:04:2C:A0:E5:CC:E6:74:3C:C0:14:13:7D:58:3D:2F,BAEFF2D06613154E3CA95691221D32D3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,51:20:34:5F:BF:2C:92:1A:84:9B:20:3F:BB:75:7F:84:5B:ED:B0:BC:9D:5B:FE:54:AC:B5:E9:58:3F:22:1C:5B,9E:A3:BC:A5:E2:30:72:81:53:D4:82:2D:8A:CD:EC:E5:73:9F:FC:A5:2F:93:F1:5E:FF:FA:4B:29:8E:DD:FB:FF:11:CA:B0:70:90:77:7A:54:A7:BA:A5:4E:91:CC:D6:67:2B:86:F6:55:E8:CB:F4:BE:3C:4E:2D:5D:48:C9:AE:9B,AB:B3:FC:9D:FD:E1:D1:F9:9A:4A:E2:2B:46:71:D4:96,N,N,N,unknown,N,,,
"2025-11-08 17:43:54",high,100.64.100.207,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2145,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2270,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-09-06 02:49:13","2034-09-04 02:49:13",AD:64:BA:3F:FE:EA:7A:0F:2F:D7:24:79:F0:7B:FD:1B:AC:BA:D5:6A,60BBF1582D1AD507BF9A2DD4C0D56AEDE8271A4B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C7:DA:C2:64:55:C3:3F:10:00:9F:FB:73:F8:2B:B0:14:1D:31:36:31:EA:03:CF:98:79:44:59:11:87:47:ED:36,85:4B:1A:22:F6:01:8E:FD:57:55:B4:27:59:5D:6B:9F:5D:45:E7:30:0E:35:25:F5:E8:B0:56:69:0E:D3:6E:0D:08:7C:C1:7D:5F:BF:5F:34:F9:20:2F:D3:1B:02:ED:1A:CF:7E:E6:F5:90:5E:7F:CB:B7:EA:34:0E:B1:D0:4B:99,4D:D0:9A:67:CF:F0:97:BE:26:55:C5:87:5F:CD:AF:35,Y,Y,N,unknown,N,,,
"2025-11-08 12:49:47",high,100.64.101.231,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-07-23 13:40:15","2034-07-21 13:40:15",0B:1E:0B:1B:34:AA:DB:D2:F8:75:08:42:60:EC:90:52:0D:16:7A:82,5E50A4A9FBBCCCF990CDC37B53DB70439359AA62,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,DA:AF:68:97:24:25:9E:36:DC:4D:89:2B:04:8C:9D:B0:45:7D:C7:34:C7:9B:96:2C:34:3A:31:46:60:E6:91:1D,B2:0D:FE:14:46:9A:8E:03:B7:D6:1F:D1:E1:02:0E:1F:F2:FE:01:D0:08:7A:E4:D2:CC:6F:74:0E:8F:4C:4C:43:63:77:87:B9:C7:A7:68:8B:E7:06:4A:2F:53:B1:D4:B3:F0:98:73:D4:1C:BB:12:3C:19:68:B9:43:CB:8C:D0:A3,AB:84:4F:DD:D0:14:C2:95:24:6D:D4:DD:3F:45:8A:61,Y,Y,N,unknown,N,,,
"2025-11-08 06:52:44",high,100.64.105.234,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-10 07:37:40","2026-09-10 07:37:40",C3:FE:AB:20:AB:1A:A7:CF:CB:A5:64:BB:59:82:CD:97:03:30:D5:07,751999918C7184793B0EAAD56663F24E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,99:99:06:85:11:7B:DA:FD:E2:96:82:FA:60:BE:B1:B9:00:33:71:AE:70:A9:7C:57:1F:56:4F:4A:3A:B0:4F:66,FA:92:A8:75:C4:58:03:1B:9D:2E:23:74:7A:56:FC:C6:40:1A:4A:D1:22:F2:46:10:54:CC:D1:B6:14:B9:27:C1:D5:E4:CD:C0:89:4D:85:30:5E:68:DD:2A:AC:6B:B6:15:EF:C5:50:0A:BA:CF:A1:04:5C:E4:FD:5E:73:CC:3F:07,5F:56:22:81:38:BD:6C:3C:E5:CF:56:30:87:02:83:E7,N,N,N,unknown,N,,,
"2025-11-08 00:54:06",high,100.64.109.86,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,1.0-3.0,0A000,postmaster.c,2063,"unsupported frontend protocol 255.255: server supports 1.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2194,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 12:49:49",high,100.64.111.107,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2099,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2230,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2018-12-18 06:51:35","2028-12-15 06:51:35",86:14:4F:42:F3:0B:15:AD:FE:42:3F:D3:91:4A:44:59:7D:36:C4:EB,C59AE856D94319C5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,60:C5:F9:7A:34:F9:B8:E8:82:89:97:ED:BD:ED:56:65:32:3D:4E:CD:2F:0F:CC:D0:5B:1C:A2:9D:A6:C0:59:D7,70:0F:DF:F3:21:2B:F0:17:3C:7B:51:A5:60:5F:16:C6:A8:1F:B0:28:6E:79:16:F3:A4:53:FC:8C:F2:FB:E2:4B:BF:47:61:F1:CA:09:82:C7:17:63:55:F0:5C:15:37:6A:C2:A6:8E:C0:05:93:97:9C:56:AA:89:C7:21:3A:1F:CD,2F:E2:DE:75:F7:CF:BA:83:5C:A7:26:A3:D8:82:CB:6C,Y,Y,N,unknown,N,,,
"2025-11-08 00:53:53",high,100.64.112.62,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2226,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2351,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-10-02 16:53:17","2026-10-02 16:53:17",C1:EC:77:04:52:98:7E:DA:BF:6A:ED:D6:0E:C6:EA:1B:0F:31:AC:3C,B47648F7CF997CB092F4F9C1C9DA78B5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D2:7E:C0:0D:0E:76:18:8A:E1:BD:C8:93:88:09:9C:D0:08:B3:DB:F9:FA:E3:72:CE:39:E3:25:AB:F3:46:BF:1D,40:C3:26:82:80:D7:A5:2F:F2:F6:4F:DD:86:0D:1D:59:44:A2:98:73:F0:D1:9C:5D:F5:E6:67:5F:CA:76:2B:80:D5:3A:F0:21:7F:05:13:5D:15:F7:4A:0D:A7:80:E8:96:57:AB:38:EE:27:F7:FD:EE:7E:23:5A:3B:A9:50:66:B0,E7:7E:8B:B6:F9:F6:4A:80:E2:26:2C:65:09:5A:39:28,N,N,N,unknown,N,,,
"2025-11-08 00:53:51",high,100.64.116.50,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2147,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2272,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-18 03:34:42","2035-08-16 03:34:42",60:E0:3F:1B:C4:64:4C:77:28:B3:EC:B5:9A:F0:1A:19:8A:1C:D9:3A,76A2A68A2470D3BB9C5592148E72C15146668F21,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,53:47:EB:3C:40:D8:0F:6D:5E:3F:92:58:0B:A2:E9:C7:7C:F0:A5:F3:05:5E:F2:CA:36:48:95:55:8F:88:E9:F9,4F:0F:4C:D5:48:9C:6A:C3:46:27:65:25:0A:73:E4:0A:6C:B0:D6:D0:29:32:25:84:30:B0:5E:AB:9E:7B:DE:3C:38:90:77:C3:82:46:32:64:24:49:4E:6E:7F:DC:E9:93:FF:25:8D:C9:40:04:45:09:F3:CC:6F:BF:13:4B:97:9F,48:A0:66:1C:CA:47:CE:2E:BB:52:71:65:15:C5:98:F2,Y,Y,N,unknown,N,,,
"2025-11-08 15:00:29",high,100.64.117.182,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.809,0A000,backend_startup.c,809,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,932,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA,2048,,,"2025-07-07 18:03:46","2026-07-07 18:03:46",E1:01:ED:56:64:18:EF:61:38:61:C7:52:23:3B:1A:93:5A:A1:14:85,74C5EE9BBCF8A7F055A0130C9C97E17F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,06:59:C1:2C:32:E0:B4:1D:83:7E:81:FE:B0:11:53:5C:A6:DA:42:20:9B:B3:D3:47:6F:A8:87:F9:41:F9:69:97,BB:B4:1F:0C:80:20:79:73:DC:F5:E8:7F:62:E5:DD:5C:7F:59:6F:A3:AE:92:78:B6:06:78:2F:26:B4:E4:0C:81:4B:73:9D:A4:7E:17:7A:41:87:13:9E:20:2D:E7:96:FC:02:67:7A:CD:21:78:13:6D:13:18:C8:9E:3C:15:A5:FB,24:D1:B6:AC:96:B3:DC:30:2D:D6:C1:82:20:98:D5:E2,N,N,N,unknown,N,,,
"2025-11-08 17:17:52",high,100.64.119.34,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2198,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2327,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-04-14 08:50:37","2030-04-13 08:50:37",9E:25:A9:56:0E:C4:F7:D7:96:FF:0E:49:2B:0F:CC:D3:64:DA:EF:47,221DAC66CC3831F700429D288EAF8BAE763400BD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8C:70:B6:2F:94:1D:D9:45:E4:5B:97:6E:8D:C9:40:B3:61:2C:C2:A4:75:64:F3:A4:11:11:19:A9:21:66:B5:98,28:5D:31:50:4D:62:5C:BD:8E:53:E4:88:F6:32:2B:C6:A4:1C:E3:02:5E:BC:99:B1:38:28:BE:A5:CE:8C:4F:42:DE:81:71:56:2E:30:2E:10:AB:AA:B4:B6:B1:2D:F7:0E:20:A9:A7:E8:A7:38:50:82:46:24:77:F8:C7:35:08:E3,EE:1D:93:0F:82:70:3A:56:AB:E2:BC:0B:F9:0F:C9:26,N,N,N,unknown,N,,,
