"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-09 15:25:11",info,2001:db8:1134:e400:4837:d094:71f9:43e8,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2026-01-22 12:08:05",N,"2025-10-24 12:08:06",256,062FD71F5B7ECDF1A5A1C1C31DE1B35699D0,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,FB:BD:5C:DB:C3:F2:C7:60:DE:A4:7E:2D:52:65:44:6F,N,58:E6:21:B8:E3:0B:F4:5D:1F:CC:FF:3B:C3:A2:B9:57:41:92:D6:40,D7:A1:45:C7:F8:8D:44:3E:4F:E4:5B:B3:60:17:C9:EF:C8:AC:87:F3:74:C5:EA:54:F4:5C:CD:38:3B:D8:58:3F,CE:61:48:D2:14:70:67:C9:0D:16:06:02:D4:7D:12:F5:66:B7:45:36:36:00:89:70:BB:91:CE:1D:6D:4A:0B:71:AC:68:D3:3E:39:BF:C2:03:B4:C0:3B:5B:3F:76:DB:36:D2:00:70:D1:6B:D0:1D:BA:DC:8B:2D:2C:F7:0E:61:08,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:29:29",info,2001:db8:1134:e400:4837:d094:71f9:43e8,tcp,143,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2026-01-22 12:08:05",N,"2025-10-24 12:08:06",256,062FD71F5B7ECDF1A5A1C1C31DE1B35699D0,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,FB:BD:5C:DB:C3:F2:C7:60:DE:A4:7E:2D:52:65:44:6F,N,58:E6:21:B8:E3:0B:F4:5D:1F:CC:FF:3B:C3:A2:B9:57:41:92:D6:40,D7:A1:45:C7:F8:8D:44:3E:4F:E4:5B:B3:60:17:C9:EF:C8:AC:87:F3:74:C5:EA:54:F4:5C:CD:38:3B:D8:58:3F,CE:61:48:D2:14:70:67:C9:0D:16:06:02:D4:7D:12:F5:66:B7:45:36:36:00:89:70:BB:91:CE:1D:6D:4A:0B:71:AC:68:D3:3E:39:BF:C2:03:B4:C0:3B:5B:3F:76:DB:36:D2:00:70:D1:6B:D0:1D:BA:DC:8B:2D:2C:F7:0E:61:08,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 00:32:26",info,2001:db8:1134:e400:bdc5:1b87:9fe7:17c9,tcp,143,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2026-01-16 10:19:22",N,"2025-10-18 10:19:23",256,05352B365CEF5BE0B2AC4A315D62B5CB232D,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,A1:16:19:7F:CA:68:98:13:93:3D:E0:39:51:07:B5:F4,N,AB:82:D7:0F:3F:00:FC:02:A9:71:D5:88:48:D4:DB:52:67:97:03:7B,4D:AE:CB:C9:23:4E:3F:C0:8A:A3:41:4D:D8:12:44:87:19:2C:F4:D5:F1:D3:A3:D8:D2:BA:C8:B9:4B:AB:4E:D6,07:00:CB:06:F4:A5:3E:29:64:09:3C:0A:B8:49:CC:C9:68:E5:F2:C3:00:AE:B5:05:1C:89:A4:35:D5:59:CF:78:8B:0C:CB:B5:0D:A4:13:8E:D4:F7:57:C1:7F:5A:E9:31:7E:90:C7:F0:31:CB:44:FD:F8:A5:B2:7F:1E:8D:D8:84,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:29:41",info,2001:db8:1134:e400:bdc5:1b87:9fe7:17c9,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2026-01-16 10:19:22",N,"2025-10-18 10:19:23",256,05352B365CEF5BE0B2AC4A315D62B5CB232D,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,A1:16:19:7F:CA:68:98:13:93:3D:E0:39:51:07:B5:F4,N,AB:82:D7:0F:3F:00:FC:02:A9:71:D5:88:48:D4:DB:52:67:97:03:7B,4D:AE:CB:C9:23:4E:3F:C0:8A:A3:41:4D:D8:12:44:87:19:2C:F4:D5:F1:D3:A3:D8:D2:BA:C8:B9:4B:AB:4E:D6,07:00:CB:06:F4:A5:3E:29:64:09:3C:0A:B8:49:CC:C9:68:E5:F2:C3:00:AE:B5:05:1C:89:A4:35:D5:59:CF:78:8B:0C:CB:B5:0D:A4:13:8E:D4:F7:57:C1:7F:5A:E9:31:7E:90:C7:F0:31:CB:44:FD:F8:A5:B2:7F:1E:8D:D8:84,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 10:38:32",info,2001:db8:114:3788:c01f:a5a:b560:cd92,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-12-16 10:11:28",N,"2025-09-17 10:11:29",2048,06CE8E6F0485350F644DE8C7D7CCC65F8E61,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,83:83:F4:8C:E9:82:9C:78:59:2C:11:7F:84:4D:95:9E,N,63:73:6B:E1:50:39:9C:80:01:99:69:1D:3A:5D:02:F2:E0:E9:2B:4E,B2:3F:20:FA:7A:84:76:2C:A8:C0:17:27:19:6F:F7:B3:EB:7A:16:2A:75:4B:34:1B:BA:CD:EA:2D:79:CF:0B:5B,53:26:C8:7A:B2:9F:8B:01:22:65:35:50:0E:8A:6B:3F:3B:82:58:14:23:3A:3F:98:64:D0:A7:69:4D:17:D7:3D:C4:D4:E1:7A:2D:33:FC:B5:56:9B:B7:89:F4:55:50:91:81:CD:4A:2A:F6:38:0D:DB:3F:95:58:03:CC:6E:4F:16,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:12:04",info,2001:db8:114:3788:c01f:a5a:b560:cd92,tcp,143,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-12-16 10:11:28",N,"2025-09-17 10:11:29",2048,06CE8E6F0485350F644DE8C7D7CCC65F8E61,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,83:83:F4:8C:E9:82:9C:78:59:2C:11:7F:84:4D:95:9E,N,63:73:6B:E1:50:39:9C:80:01:99:69:1D:3A:5D:02:F2:E0:E9:2B:4E,B2:3F:20:FA:7A:84:76:2C:A8:C0:17:27:19:6F:F7:B3:EB:7A:16:2A:75:4B:34:1B:BA:CD:EA:2D:79:CF:0B:5B,53:26:C8:7A:B2:9F:8B:01:22:65:35:50:0E:8A:6B:3F:3B:82:58:14:23:3A:3F:98:64:D0:A7:69:4D:17:D7:3D:C4:D4:E1:7A:2D:33:FC:B5:56:9B:B7:89:F4:55:50:91:81:CD:4A:2A:F6:38:0D:DB:3F:95:58:03:CC:6E:4F:16,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:03:20",info,2001:db8:14ef:fb00:fc01:3122:850d:80fc,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2025-12-12 11:50:44",N,"2025-09-13 11:50:45",2048,05D5DB9D4A2484ADC8AD1E4A9024E49CA7EF,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3D:DC:17:68:56:DF:27:4B:60:F1:5C:A4:37:11:F6:AE,N,45:87:0F:1A:92:BD:A2:C3:3D:C2:EC:03:4E:92:C6:BB:1E:5E:D4:6E,10:78:66:DC:7F:95:D8:87:41:65:BA:BB:EE:DC:D1:B4:11:45:C3:D2:A3:9F:90:FB:7A:AF:A7:49:EF:92:B0:59,E0:09:78:B4:7C:E1:A7:1C:95:14:8C:CE:AE:D4:D5:34:5D:45:04:5C:DE:F9:58:67:72:0E:EA:AD:7A:8C:2F:BE:A6:2E:CE:19:98:79:86:2B:DF:B8:22:A7:E9:EE:EC:9F:AB:B6:E4:69:B7:B9:0F:D6:09:12:40:49:27:1F:33:EE,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 14:59:06",info,2001:db8:162:2000:a3b7:bb60:8949:7be8,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot (Ubuntu) ready.|","2026-02-04 18:06:37",N,"2025-11-06 18:06:38",2048,057448A3CA5FEE0EFE1BBBC7296A69AE7457,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,9B:0E:63:92:6F:53:38:15:1A:74:95:DF:58:7C:FE:36,N,3E:6B:67:54:DB:D5:A9:3A:82:87:61:51:95:3F:45:FC:20:0E:9B:EE,55:A0:74:38:1E:33:A6:46:AB:16:49:3A:37:AC:CE:61:48:46:B3:1E:95:21:2C:B4:80:92:6B:F4:F0:AA:12:56,80:C5:BC:75:E8:6B:6F:3F:C3:50:5A:0E:7C:B9:1F:6D:F3:77:71:B3:44:EB:E5:C9:9C:9E:4D:A6:86:B4:8D:32:58:32:1F:AC:94:7B:93:D6:9E:A0:04:2E:59:6B:0C:C6:C7:8D:52:E8:0C:08:FC:52:69:19:47:ED:69:F8:03:96,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:16:23",low,2001:db8:169a:b500:14b:6202:69f3:5fa6,tcp,993,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-02-02 01:33:41",Y,"2024-11-04 01:33:42",2048,035B2E86CE55E09F18027A01FD386F1AE99B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,87:5A:56:C6:01:E4:61:30:29:52:3F:62:DB:F1:0E:09,N,0D:6D:1B:3C:F2:05:B7:64:67:AA:BE:00:AB:17:1A:6E:4F:C6:69:EF,7A:D2:93:A2:71:8C:8D:FE:C4:B2:88:21:D3:2D:E2:35:B5:F6:AD:12:74:37:83:8D:7D:C0:F3:3A:77:89:04:A4,82:95:3D:70:AF:03:7A:08:20:B0:2F:95:85:39:33:CA:98:68:8D:3D:B1:EF:09:86:16:A9:F5:35:01:7B:82:8C:D3:AF:08:BF:1B:82:ED:DF:A6:F1:4F:5F:C0:A7:2F:3E:CE:60:1C:59:48:06:9C:C5:6D:17:03:09:66:FA:CA:0C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:24:59",low,2001:db8:169a:b500:14b:6202:69f3:5fa6,tcp,143,,imaps,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-02-02 01:33:41",Y,"2024-11-04 01:33:42",2048,035B2E86CE55E09F18027A01FD386F1AE99B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,87:5A:56:C6:01:E4:61:30:29:52:3F:62:DB:F1:0E:09,N,0D:6D:1B:3C:F2:05:B7:64:67:AA:BE:00:AB:17:1A:6E:4F:C6:69:EF,7A:D2:93:A2:71:8C:8D:FE:C4:B2:88:21:D3:2D:E2:35:B5:F6:AD:12:74:37:83:8D:7D:C0:F3:3A:77:89:04:A4,82:95:3D:70:AF:03:7A:08:20:B0:2F:95:85:39:33:CA:98:68:8D:3D:B1:EF:09:86:16:A9:F5:35:01:7B:82:8C:D3:AF:08:BF:1B:82:ED:DF:A6:F1:4F:5F:C0:A7:2F:3E:CE:60:1C:59:48:06:9C:C5:6D:17:03:09:66:FA:CA:0C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
