"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-09 14:00:29",low,2001:db8:2f:2200:f387:f615:1f22:59bd,tcp,443,,ssl;ssl-poodle,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2025-09-27 15:24:39","2025-12-26 15:24:38",9A:3A:56:F3:9F:FD:A2:B8:10:3F:C5:B6:69:C8:16:F0:CF:05:95:A2,051E23C2061B27A7975A2890E79B6EF26029,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,23:D4:08:C8:49:16:5B:5D:DE:6E:76:75:73:9A:3D:B8:03:7B:08:9A:97:BB:CF:C6:3A:89:8C:FE:EC:C3:89:8C,0A:96:87:C3:07:53:1B:16:F5:B7:D9:59:26:18:65:34:6D:BD:AF:94:C4:23:1B:BF:4A:E2:53:E8:A8:00:99:A3:A8:60:8F:6F:6B:2D:34:F1:D0:31:2D:9A:27:42:81:CA:2F:B6:A8:83:5C:E0:20:7F:92:2E:5E:CE:4E:AC:C6:D1,52:A1:53:6C:6C:53:B7:74:CF:BA:56:58:91:58:45:FC,HTTP/1.1,403,Forbidden,"text/html; charset=iso-8859-1",,,,Apache,202,,"2025-11-09 14:00:30",N,N,N,N,DV,,N,,,,05d02d20d21d20d05c05d02d05d20d74fcf6501ae7a92319e575bfafd2a827,e6134491cb1cd3e211b94d20b48482caeec46813007e918bc824a06f102ff021
"2025-11-09 06:17:07",low,2001:db8:4d6:1401:7789:ceee:cc65:cbb4,tcp,443,,ssl;ssl-poodle,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-11-06 03:16:39","2026-02-04 03:16:38",B5:AA:99:34:13:63:C3:B8:79:AD:9F:F3:30:23:CF:CC:44:D8:0D:12,05E2B8FEEF793C953291F82E91C8110E81A3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,66:E7:68:CB:BE:A4:76:67:A3:8A:C4:7A:65:83:F1:ED:CA:5E:44:13:38:79:31:CD:43:F8:F9:AC:77:52:1A:41,A6:49:5A:CB:8B:E4:32:C9:54:A7:3B:FE:44:0B:D2:58:88:EA:DB:F3:06:34:9A:8C:30:C8:BD:D3:25:92:54:52:69:1B:1D:98:5D:16:F9:DC:DC:83:EA:09:77:89:33:3D:EB:1B:AB:B5:C7:EC:17:F3:55:98:5E:26:CF:7F:C7:1C,C8:BB:17:C6:AA:AF:A9:8D:32:4D:DA:B6:75:64:BC:16,HTTP/1.1,302,Found,"text/html; charset=utf-8",,,,Microsoft-IIS/8.5,149,,"2025-11-09 06:17:07",N,N,N,N,DV,,N,,,,,c32558a04c7a26f8ca0f80f39b1083618cc1c38bb6832e68db268d09f58a8318
"2025-11-09 00:02:57",low,2001:db8:475:4201:1f17:8114:d1c6:b0d8,tcp,443,,ssl;ssl-poodle,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_AES_256_GCM_SHA384,Y,2048,,,"2012-09-17 08:00:15","2037-01-19 03:14:07",EF:AC:5F:A0:CD:D1:4E:0F:86:4E:ED:58:A7:3C:35:D7:E3:3B:62:F3,12345104,0,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,57:4E:E7:0C:31:D4:0A:63:B6:65:C2:0B:86:A4:C9:CE:64:BD:C9:FD:4B:03:71:C1:29:CA:12:08:24:DF:2E:CD,45:83:C5:0C:40:76:E6:B6:74:E1:ED:2B:09:54:FE:F8:C0:B1:88:91:5F:3C:AD:55:83:A4:C7:4E:31:B5:11:70:EB:E9:B0:99:49:81:14:84:48:5E:1D:14:96:27:CC:59:8E:B4:CC:E7:18:57:16:0F:FE:E4:9A:A0:20:71:C6:BC,F7:5E:EA:C7:A7:9B:B9:5C:B6:CC:2D:F6:56:17:06:9D,HTTP/1.1,200,OK,text/plain,keep-alive,,,nginx,22,,"2025-11-09 00:02:58",Y,Y,N,N,unknown,,Y,TLS_AES_256_GCM_SHA384,,,06d06d16d06d06d06c42d42d000000783887dcb8de5fbf2426db0e84d1a74b,39eb21d6354f6ac8e168bfe90998019bdb86e6f8e380e4bf61d420c529ebaf31
"2025-11-09 06:17:13",low,2001:db8:9e7:e800:12bb:fe83:43e1:75e9,tcp,443,,ssl;ssl-poodle,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-02-24 00:00:00","2026-03-27 23:59:59",4A:65:3C:E0:CD:52:37:49:84:3C:91:3C:AF:C2:4D:FC:A9:A6:48:B2,7D4BABA9239A58FE6E5D3AB9863B7FD2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6F:C8:76:F8:14:AF:BE:E1:11:CF:9E:8A:F8:C9:89:BF:3F:75:BF:2A:AC:3E:E0:E6:90:0C:A8:5C:2F:5C:4A:B3,3A:79:BA:F9:38:06:F5:CC:A0:38:31:07:95:7F:A2:63:E4:8A:D2:CE:61:14:AA:86:F9:55:28:6F:AA:A1:F0:79:80:2F:0D:D1:DE:ED:F6:69:CF:2C:DF:1E:5E:58:C2:FA:DD:F3:BB:BF:01:59:25:7B:3E:AB:E7:93:70:D9:B2:BC,AB:DB:D9:C2:FC:46:33:82:7C:08:44:B9:51:7A:33:90,HTTP/1.1,301,"Moved Permanently","text/html; charset=UTF-8",,,,Microsoft-IIS/7.5,149,,"2025-11-09 06:10:45",N,N,N,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,1396c94f1cf9aca1e48109cabc4aef462f0c2eb45b8e3afce1e27d7954d78d5e
"2025-11-09 14:00:49",low,2001:db8:9e7:e800:39aa:e880:269c:3e7d,tcp,443,,ssl;ssl-poodle,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-02-24 00:00:00","2026-03-27 23:59:59",4A:65:3C:E0:CD:52:37:49:84:3C:91:3C:AF:C2:4D:FC:A9:A6:48:B2,7D4BABA9239A58FE6E5D3AB9863B7FD2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6F:C8:76:F8:14:AF:BE:E1:11:CF:9E:8A:F8:C9:89:BF:3F:75:BF:2A:AC:3E:E0:E6:90:0C:A8:5C:2F:5C:4A:B3,3A:79:BA:F9:38:06:F5:CC:A0:38:31:07:95:7F:A2:63:E4:8A:D2:CE:61:14:AA:86:F9:55:28:6F:AA:A1:F0:79:80:2F:0D:D1:DE:ED:F6:69:CF:2C:DF:1E:5E:58:C2:FA:DD:F3:BB:BF:01:59:25:7B:3E:AB:E7:93:70:D9:B2:BC,AB:DB:D9:C2:FC:46:33:82:7C:08:44:B9:51:7A:33:90,HTTP/1.1,301,"Moved Permanently","text/html; charset=UTF-8",,,,Microsoft-IIS/7.5,149,,"2025-11-09 13:53:43",N,N,N,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,1396c94f1cf9aca1e48109cabc4aef462f0c2eb45b8e3afce1e27d7954d78d5e
"2025-11-09 06:17:08",low,2001:db8:e26:6c00:82fd:1f64:1579:b3d,tcp,443,,ssl;ssl-poodle,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-06-28 00:00:00","2026-06-28 23:59:59",25:38:C0:18:BA:76:0C:85:EF:54:1A:CD:15:BF:BD:0A:3C:A6:E9:09,E15DE8D188C7927C571DD1F94EED92B5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,43:CA:A9:63:0E:41:94:FD:5A:CB:3F:53:4A:88:1D:41:09:8D:16:BC:2C:2B:7A:A3:A0:A0:1A:68:07:2C:86:06,8C:3A:37:62:6E:5A:2D:F8:AC:1D:DD:E1:DC:53:AC:73:05:A1:A1:74:89:0D:54:06:00:5C:7F:50:96:25:51:66:37:8C:CB:9B:0A:76:06:74:ED:77:BA:73:E8:4C:FD:0F:CF:68:82:84:E6:E3:C4:69:6B:E3:1D:18:4A:5D:D6:E2,81:28:D7:DA:F3:1F:67:F1:AF:DD:E7:EF:75:4C:BB:5A,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-09 06:17:08",N,N,N,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-09 08:01:37",low,2001:db8:11c:f510:4237:260:1ac8:4193,tcp,443,,ssl;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2023-11-11 00:00:00","2024-11-10 23:59:59",C8:36:CD:99:E6:71:D8:4E:17:48:D1:7F:70:AD:95:0E:3E:4C:15:21,5DBFC340D92DBC4F30F21E66DBF0E789,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C2:AB:93:72:B7:59:81:F8:32:AC:62:A9:1E:E6:FA:13:53:93:1D:18:0C:38:E9:FC:55:48:43:62:8D:85:B2:F1,82:C0:D0:47:1C:B8:DC:69:87:DB:1E:FC:49:92:94:8B:79:A2:3D:AD:42:3D:66:05:76:7D:11:AB:01:FC:DB:EC:EF:5C:CD:C3:76:4C:95:9F:11:62:D8:03:C0:0E:BF:BA:09:85:25:01:34:2C:38:9E:A1:6E:51:1D:89:2A:3C:4A,EA:27:48:1C:F4:1F:D7:1E:88:F9:9F:76:DA:07:86:35,HTTP/1.1,307,"Moved Temporarily","text/html; charset=UTF-8",,,,Microsoft-IIS/8.5,147,,"2025-11-09 08:01:38",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,d7142e835a037d924ed7b4f925da598560a482836adadc2e1752e9518e8e172e
"2025-11-09 00:37:44",low,2001:db8:1abb:af00:5116:1b14:2a45:d248,tcp,443,,ssl;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_RSA_WITH_RC4_128_SHA,Y,2048,,,"2025-09-02 12:42:27","2025-12-01 12:42:26",7B:37:1B:8F:24:CD:FB:16:03:94:15:8F:6D:4B:EB:C8:4E:50:85:53,0647C24C03953593AB2D60D1756D9AEAFE01,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,28:AD:3F:8C:52:B8:52:CC:E3:7F:7C:A5:90:19:17:56:42:29:4D:2D:73:16:89:2C:41:DE:E9:4B:D9:0F:06:4C,45:3F:2B:12:B2:59:1A:BD:5E:44:37:1D:E0:3E:8B:32:41:98:D1:47:22:32:3F:5B:F8:48:93:F3:3B:2F:A9:EC:6A:A6:70:33:59:7D:A5:C3:D4:94:B5:16:D9:04:F6:BE:84:01:67:70:8A:8C:8E:C5:CA:3F:74:F3:09:A3:99:FB,7F:48:CD:E2:B1:6E:D6:82:53:2B:F6:EE:03:75:89:5C,HTTP/1.1,200,OK,"text/html; charset=utf-8",keep-alive,,,,575,,"2025-11-09 00:37:47",N,N,N,N,DV,,N,,,,04d02d00004d04d04c04d02d04d04d9674c6b4e623ae36cc2d998e99e2262e,3a24e29b12d660fadf548dbd351dd79f39f11a606f8767c63cf80eb792f0c96e
"2025-11-09 13:32:36",low,2001:db8:1e3:b000::26:99,tcp,443,,cacti;ssl;ssl-poodle,81021,BR,"SAO PAULO","SAO PAULO",517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2020-08-24 12:25:21","2020-11-22 12:25:21",02:13:4E:79:F2:04:BB:21:51:3C:3B:15:18:66:CF:D0:C8:77:A6:94,0350F16A5A78DAEC69678B477C0D18756198,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,50:B8:E8:F3:E9:34:21:B5:C3:F6:F9:FF:BF:7F:9D:31:AA:46:C3:95:17:93:A7:69:28:FD:E5:85:9A:94:C1:51,77:D2:4F:B2:C3:80:20:8D:C5:77:02:AC:3D:35:4B:27:03:2A:17:4D:01:05:B4:4F:D0:9A:22:DC:C5:1B:C3:D5:2C:A4:9B:E0:6F:A9:10:DA:00:30:5F:33:E2:ED:E3:0F:28:77:46:EA:64:B7:D3:89:99:9C:14:2B:F5:5E:2E:1E,62:93:73:D9:A4:21:89:7D:E6:42:B7:60:48:8C:23:9D,HTTP/1.1,200,OK,text/html,,,"Cacti=tj8h4d2nhrohbqn0pqni5msla3; path=/","Apache/2.4.7 (Ubuntu)",716,,"2025-11-09 13:30:19",N,N,Y,N,DV,,N,,,,,3febfef2fca6d1265baac65cab91e6a6efcfabff3208bd82f59691daca0f79e4
"2025-11-09 01:32:40",low,2001:db8:6d0:5600:a68:63ce:ffe8:e98d,tcp,10443,,ssl;ssl-poodle,81021,BR,"SAO PAULO","SAO PAULO",517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2023-07-17 00:00:00","2024-07-16 23:59:59",92:39:31:77:97:01:8A:47:EE:6D:DB:FB:65:32:8C:07:1F:40:9F:09,3EA8A310F12F45B9E5925A4AA7AE4517,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A9:22:19:FB:B1:A0:1D:55:91:D2:B1:C1:E4:C1:45:4E:B1:35:30:D8:F4:99:B1:28:D3:C3:65:50:1E:33:81:02,E1:62:7C:0E:A7:19:A3:5B:24:9A:EE:8C:E9:AC:9D:12:C0:00:C3:9C:12:3B:44:84:A6:56:55:CB:B7:BD:3D:78:B7:21:2B:0E:C7:55:3F:E1:B5:EC:52:54:45:5D:2D:75:E6:8C:E9:42:2D:C9:79:21:C4:1A:FC:73:5A:BC:B3:2D,D9:20:B0:85:D0:70:32:2D:7B:42:A7:B0:2B:E4:10:C6,HTTP/1.1,400,"Bad Request","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,334,,"2025-11-09 01:32:41",N,N,Y,N,DV,,N,,,,,11817d8de31dfa9c918df2e6be30a8ecd778b72362f65825b29dc0e0c617db35
