"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","badsecret_location","badsecret_module","badsecret_type","badsecret_product","http","http_code","server","request_path","cert_serial_number","subject_common_name","issuer_common_name","subject_organization_name","issuer_organization_name","sha1_fingerprint","sha256_fingerprint","badsecret_secret"
"2025-11-09 03:12:10",high,100.64.108.111,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ARgOGovbR-3Tsgp7o_QdMr2qXbEHYaSxc.NhMTj1fwZuc0g5FQjC3kMe6o0PpaOTpSN5YbrP9o8Wc,,404,,/,0AEF35665C5B6FCAC0F9A92BDA5295B9,,,,,2E:14:4C:4D:BE:03:D0:AE:C4:EF:CB:23:B8:0F:9E:C6:54:F6:98:A6,3B:69:25:76:77:1C:1B:9F:FC:B1:10:7B:60:CE:09:A2:33:E9:6E:34:04:2C:78:41:12:E4:C7:C7:C1:8E:2D:E3,"keyboard cat"
"2025-11-09 03:26:42",high,100.64.108.111,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Ar-n7JKzYNG0zmCCvthya3kK4kTGEi4b2.vK7wCGedzRVQj7cuFea9yZA7uV27HeMhrhcABzVXpjA,,404,,/fonts/ftnt-icons.woff,0AEF35665C5B6FCAC0F9A92BDA5295B9,,,,,2E:14:4C:4D:BE:03:D0:AE:C4:EF:CB:23:B8:0F:9E:C6:54:F6:98:A6,3B:69:25:76:77:1C:1B:9F:FC:B1:10:7B:60:CE:09:A2:33:E9:6E:34:04:2C:78:41:12:E4:C7:C7:C1:8E:2D:E3,"keyboard cat"
"2025-11-09 03:06:26",high,100.64.192.236,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Atphw90JySQhhdqXiZ6dF6XcWE8Z-RwML.D%2BJKMu385qQ%2BX%2BQz%2Bykg%2Fty4Ljfekqw%2FXrYX9Isewcg,,302,,/,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-09 03:20:22",high,100.64.192.236,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ARoFKsZTBmEN6XMCqMN5XIzuPc2tqoEPD.K9KBFaXDSaSu7tKaVE8zXE7UBqetJyMnLXOL8o0eu2A,,302,,/,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-09 06:11:54",high,100.64.224.173,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A24sa5BKGS1Xkv0RXyvWALQrCd4zydNtx.but4jg6JAoWdXfsQ4WP44n2LJEfGANT%2BFYTAtwyc%2B0w,,302,,/,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-09 06:22:03",high,100.64.224.173,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ADuOPaKJewnT3aNGdtuGgFg8OkU-mDL4W.MXPs35HLklEp1arZAf8Zo1KOD3p97wlZRTiTJljsLaI,,302,,/login,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-09 06:24:38",high,100.64.224.173,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Au0u48nX0Wy3EUO_7x3nM6iAOkeDVSyVY.3KO9nNXLkIVf%2B4%2F01AsAGREMQtakhqfMdPbfMhFGltk,,404,,/fonts/ftnt-icons.woff,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-09 12:03:41",high,100.64.252.124,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AJ51ev73uKFK8pdYiSJwjoE2VJt3qih90.Yk3PgOy%2BniHn4wE13xjOmrnqJLmYeCnrG5EWpOKM3xQ,,404,,/,0699B86556187F488BD248DC2F3467801151,,,,,58:23:5F:FA:37:85:39:0B:18:AC:95:AD:AE:63:37:6E:03:CE:C4:4A,BC:FC:A5:D2:B7:CC:B4:CD:83:53:61:B5:6A:00:04:30:B8:CE:F3:3E:20:75:81:E4:4B:D7:CA:03:80:C1:C5:6F,session
"2025-11-09 09:08:24",high,100.64.34.32,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ArOByDtmii-GxL5GJvYxTy5KSG2Jbav5S.gwgXnB8a6A7QZF%2Bt86ReCc64VrAoOo%2FHrckIQhRStiU,,404,,/,091EDDD6568D2D1943ABB908D839FA54,,,,,03:A0:C2:50:00:D6:9B:EC:58:A8:94:E1:4A:16:42:D7:97:72:93:5E,3C:52:7E:81:38:82:63:13:01:C2:08:97:9D:4A:DF:CE:E5:E6:0B:1A:D0:EB:0F:D6:71:C9:93:A0:D3:55:A5:3B,SECRET
"2025-11-09 09:20:51",high,100.64.34.32,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AOu-oFGzsTIknxStAx7M6lQB-OuS1ljmi.SswHB0nff22ybPJL1SH0AtRiFVEZYDY146cpQeFQ%2FsI,,404,,/fonts/ftnt-icons.woff,091EDDD6568D2D1943ABB908D839FA54,,,,,03:A0:C2:50:00:D6:9B:EC:58:A8:94:E1:4A:16:42:D7:97:72:93:5E,3C:52:7E:81:38:82:63:13:01:C2:08:97:9D:4A:DF:CE:E5:E6:0B:1A:D0:EB:0F:D6:71:C9:93:A0:D3:55:A5:3B,SECRET
