"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mac","radioname","essid","modelshort","modelfull","firmware","response_size","amplification"
"2025-11-09 05:19:33",high,100.64.120.114,udp,10001,,"ubiquiti,iot",71073,CA,"BRITISH COLUMBIA","CAMPBELL RIVER",,,,6872514e921b,"AirRouter HP",Olive,LAP-HP,"AirRouter HP",XM.ar7240.v5.6.2.27929.150716.1201,152,38.00
"2025-11-09 05:28:53",high,100.64.73.55,udp,10001,,"ubiquiti,iot",65364,CA,ALBERTA,BANFF,517111,,"Communications, Service Provider, and Hosting Service",24a43c7e6617,"AirRouter HP",star-2016,LAP-HP,"AirRouter HP",XM.ar7240.v5.6.3.28591.151130.1749,156,39.00
"2025-11-09 05:41:52",high,100.64.1.199,udp,10001,,"ubiquiti,iot",4200393735,CA,ONTARIO,KINBURN,,,,00156d9e96dd,GOZ2437,NRB-900,N9N,"NanoStation Loco M900",XM.ar7240.v6.0.30097.161219.1716,153,38.25
"2025-11-09 05:19:30",high,100.64.1.200,udp,10001,,"ubiquiti,iot",4200393735,CA,ONTARIO,KINBURN,,,,00156d9af41a,GOZ2449,NRB-900,N9N,"NanoStation Loco M900",XM.ar7240.v6.0.30097.161219.1716,153,38.25
"2025-11-09 05:58:07",high,100.64.1.75,udp,10001,,"ubiquiti,iot",4200393735,CA,ONTARIO,KINBURN,,,,6872510ee829,GOZ1596,NRB-900,N9N,"NanoStation Loco M900",XM.ar7240.v6.0.30097.161219.1716,153,38.25
"2025-11-09 00:35:27",high,100.64.14.157,udp,10001,,"ubiquiti,iot",100957,CA,ONTARIO,"NORTH YORK",517111,,Information,0418d6f1497d,cxmis03rtr01,,ERLite-3,,EdgeRouter.ER-e100.v1.7.0.4783374.150622.1534,185,46.25
"2025-11-09 05:39:18",high,100.64.156.58,udp,10001,,"ubiquiti,iot",87164,CA,QUEBEC,SAINT-OURS,,,"Communications, Service Provider, and Hosting Service",687251340f42,"NanoStation M2",WIFI,N2N,,XM.ar7240.v5.5.8.20991.140205.1824,122,30.50
"2025-11-09 04:59:11",high,100.64.159.11,udp,10001,,"ubiquiti,iot",87164,CA,QUEBEC,SAINT-OURS,,,"Communications, Service Provider, and Hosting Service",6872513800b2,PGodinM2,FermeGodin,N2N,,XM.ar7240.v5.5.10.24241.141001.1649,123,30.75
"2025-11-09 05:29:54",high,100.64.159.14,udp,10001,,"ubiquiti,iot",87164,CA,QUEBEC,SAINT-OURS,,,"Communications, Service Provider, and Hosting Service",00156ddefe7c,FLambert,FermeLambert,N5N,,XM.ar7240.v5.5.10.24241.141001.1649,151,37.75
"2025-11-09 04:39:46",high,100.64.84.127,udp,10001,,"ubiquiti,iot",95012,CA,ALBERTA,VALLEYVIEW,,,,0027220831d4,"Urness, Les","Urness Home",N2N,,XM.ar7240.v5.5.2.14175.120816.1340,126,31.50
"2025-11-09 05:19:02",high,100.64.175.31,udp,10001,,"ubiquiti,iot",70281,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",24a43c3ce89f,ubnt,,ERPro-8,,EdgeRouter.ER-e200.v1.8.0.4853089.160219.1614,176,44.00
"2025-11-09 05:23:36",high,100.64.249.226,udp,10001,,"ubiquiti,iot",65324,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service",44d9e795bc51,EdgeRouter,,ERPoe-5,,EdgeRouter.ER-e100.v1.8.0.4853089.160219.1607,130,32.50
"2025-11-09 05:11:24",high,100.64.233.78,udp,10001,,"ubiquiti,iot",70157,CA,ONTARIO,TORONTO,517111,,Information,44d9e726fd23,4p-jamie,4pairless-Home,AGW-LR,,AirGW.ar933x.v1.1.6.28062.150731.1510,132,33.00
"2025-11-09 04:32:10",high,100.64.13.227,udp,10001,,"ubiquiti,iot",65364,CA,"BRITISH COLUMBIA",DELTA,517111,,"Communications, Service Provider, and Hosting Service",ac8ba9d4ffd1,U6-Mesh,,UFP-UAP-B,Unifi-Protect-UAP-Bridge,UFP-UAP-B.Maple.v1.1.0.4.89e825d1c3.251011.1225,165,41.25
"2025-11-09 01:26:30",high,100.64.175.158,udp,10001,,"ubiquiti,iot",4200394786,CA,ONTARIO,GUELPH,,,,00156df0de9b,Fred-solar,"Avetria - Dairy NS M2",NS2,,XS2.ar2316.v4.0.4.5074.150724.1340,148,37.00
"2025-11-09 01:12:11",high,100.64.229.168,udp,10001,,"ubiquiti,iot",70281,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",fcecda7398d8,ubnt,,ER-X,,EdgeRouter.ER-e50.v1.7.1.4821926.151103.1114,107,26.75
"2025-11-09 01:34:47",high,100.64.6.2,udp,10001,,"ubiquiti,iot",4200399063,CA,ONTARIO,SHELBURNE,518210,,"Data Processing, Hosting, and Related Services",b4fbe46010e5,"Paul Tamlin",RNC-Quaker-South,P5B-400,"PowerBeam M5 400",XW.ar934x.v6.3.6.33330.210818.1930,161,40.25
"2025-11-09 00:58:01",high,100.64.6.3,udp,10001,,"ubiquiti,iot",4200399063,CA,ONTARIO,SHELBURNE,518210,,"Data Processing, Hosting, and Related Services",18e8298e64dd,"Bruce Durward",RNC-Quaker-East2-5G,P5B-400,"PowerBeam M5 400",XW.ar934x.v6.3.6.33330.210818.1930,166,41.50
"2025-11-09 00:21:35",high,100.64.6.4,udp,10001,,"ubiquiti,iot",4200399063,CA,ONTARIO,SHELBURNE,518210,,"Data Processing, Hosting, and Related Services",18e8298e7772,"Duncan Chiddle",Sheep-Farm-Repeater,P5B-400,"PowerBeam M5 400",XW.ar934x.v6.3.6.33330.210818.1930,167,41.75
"2025-11-09 00:44:54",high,100.64.6.5,udp,10001,,"ubiquiti,iot",4200399063,CA,ONTARIO,SHELBURNE,518210,,"Data Processing, Hosting, and Related Services",18e8298e5ad6,"Brad Norris",Sheep-Farm-Repeater,P5B-400,"PowerBeam M5 400",XW.ar934x.v6.3.6.33330.210818.1930,164,41.00
